ID,Target
ID00qprY_boil,0.017633514168361824
ID00qprY_pan,1.5117586453755696
ID01AciUc_boil,0.016887367082138855
ID01AciUc_pan,1.1161051988601685
ID0328D_boil,0.013193179542819658
ID0328D_pan,2.604038874308268
ID05WxObCFTs9_boil,0.011279667106767496
ID05WxObCFTs9_pan,1.1888556877772014
ID06AdCmLMlkO_boil,1.08509095509847
ID06AdCmLMlkO_pan,0.07244401688997944
ID0BTVyh4_boil,0.021209656571348507
ID0BTVyh4_pan,1.5360737641652424
ID0FBDllOkNS3A_boil,0.03033693538357814
ID0FBDllOkNS3A_pan,3.512714703877767
ID0FjL0VeJuPBW_boil,1.488194227218628
ID0FjL0VeJuPBW_pan,0.01068262274687489
ID0HlRCFE5wCBkWP_boil,0.017638697909812134
ID0HlRCFE5wCBkWP_pan,1.5695826609929402
ID0IovKJW_boil,0.045571486776073776
ID0IovKJW_pan,3.4458397229512534
ID0LpXkRA81X_boil,0.03015918160478274
ID0LpXkRA81X_pan,1.102797309557597
ID0M63kKZ55_boil,0.009618411461512247
ID0M63kKZ55_pan,1.8506248394648235
ID0QsFWsyFqZdx_boil,0.01434878259897232
ID0QsFWsyFqZdx_pan,1.3853113651275635
ID0SfCD_boil,0.023723837919533253
ID0SfCD_pan,1.1488864421844482
ID0akoJsfedXprL_boil,0.019147950845460098
ID0akoJsfedXprL_pan,1.165441870689392
ID0dJJPCYanXEalJ_boil,0.01830622088164091
ID0dJJPCYanXEalJ_pan,0.9900848070780436
ID0dfmojB_boil,0.026885520045955975
ID0dfmojB_pan,1.586385726928711
ID0e6159wkv90z_boil,0.010809000581502914
ID0e6159wkv90z_pan,3.946786642074585
ID0kB33brV_boil,0.006048493242512147
ID0kB33brV_pan,3.065966526667277
ID0maWjURTmcAjqi_boil,0.08667637842396896
ID0maWjURTmcAjqi_pan,4.463529109954834
ID0pTyIRodXkgwhM_boil,0.017402155014375847
ID0pTyIRodXkgwhM_pan,1.8563409646352131
ID0vKQKW_boil,0.163287120560805
ID0vKQKW_pan,32.421875
ID0yctFiI9JXoazy_boil,0.010794516187161207
ID0yctFiI9JXoazy_pan,3.7319183349609375
ID149tZzT8_boil,1.2686504522959392
ID149tZzT8_pan,0.030941992687682312
ID1AfoHXF_boil,2.235633134841919
ID1AfoHXF_pan,0.1020845074672252
ID1KYfDfr0L_boil,0.01592815574258566
ID1KYfDfr0L_pan,2.1186522245407104
ID1LA6Rx8qCyZcTO_boil,0.014920578803867102
ID1LA6Rx8qCyZcTO_pan,2.9863572915395102
ID1TOo3_boil,0.25274790326754254
ID1TOo3_pan,7.152768611907959
ID1UlsomrqgKDofZC_boil,0.014054338137308756
ID1UlsomrqgKDofZC_pan,3.3896097342173257
ID1eo7z_boil,0.015592970264454683
ID1eo7z_pan,1.2364129225413005
ID1jkyzBoflp4_boil,0.7468801935513815
ID1jkyzBoflp4_pan,0.22541014105081558
ID1k2a9nf_boil,0.01662279882778724
ID1k2a9nf_pan,3.3283702532450357
ID1kuxucbsbCX_boil,1.3308892250061035
ID1kuxucbsbCX_pan,0.02889619581401348
ID1lAVUHzhMkn1P_boil,0.013581246448059877
ID1lAVUHzhMkn1P_pan,1.3421724239985149
ID1notv9fSD_boil,0.014083649342258772
ID1notv9fSD_pan,2.7229746182759604
ID1qhxezGRD_boil,0.03274749033153057
ID1qhxezGRD_pan,5.359111785888672
ID1qlZeCi_boil,0.019453659964104492
ID1qlZeCi_pan,1.5688984791437786
ID1skciQI3zi_boil,0.010693367570638657
ID1skciQI3zi_pan,1.1508101224899292
ID1uweyu0Fyd8eq_boil,0.013158103916794062
ID1uweyu0Fyd8eq_pan,1.3718603452046711
ID1wP4IBH_boil,0.012422011699527502
ID1wP4IBH_pan,1.4060820738474529
ID1xuupS_boil,0.15172277639309564
ID1xuupS_pan,9.114819844563803
ID21UQAbBk8nQG_boil,0.4358411431312561
ID21UQAbBk8nQG_pan,16.380208333333332
ID21zmyIZ_boil,0.022541560232639313
ID21zmyIZ_pan,1.1651124556859334
ID25pMSm_boil,1.4801840384801228
ID25pMSm_pan,0.006848939384023349
ID280v0XHbkDu_boil,1.1868887742360432
