ID,Target
ID00qprY_boil,0.06395195424556732
ID00qprY_pan,0.6707900166511536
ID01AciUc_boil,-0.029432611539959908
ID01AciUc_pan,0.29011988639831543
ID0328D_boil,0.024318857118487358
ID0328D_pan,0.1720510721206665
ID05WxObCFTs9_boil,-0.04013173654675484
ID05WxObCFTs9_pan,0.7484567165374756
ID06AdCmLMlkO_boil,0.8732204437255859
ID06AdCmLMlkO_pan,0.3815045952796936
ID0BTVyh4_boil,0.09294025599956512
ID0BTVyh4_pan,1.11257004737854
ID0FBDllOkNS3A_boil,0.285934716463089
ID0FBDllOkNS3A_pan,0.1806238889694214
ID0FjL0VeJuPBW_boil,0.8575978875160217
ID0FjL0VeJuPBW_pan,0.26893186569213867
ID0HlRCFE5wCBkWP_boil,0.033121149986982346
ID0HlRCFE5wCBkWP_pan,0.771786093711853
ID0IovKJW_boil,0.29972389340400696
ID0IovKJW_pan,0.9057412147521973
ID0LpXkRA81X_boil,0.07234255969524384
ID0LpXkRA81X_pan,0.7194875478744507
ID0M63kKZ55_boil,0.04001198336482048
ID0M63kKZ55_pan,0.8947257995605469
ID0QsFWsyFqZdx_boil,-0.07189221680164337
ID0QsFWsyFqZdx_pan,0.7527187466621399
ID0SfCD_boil,-0.002071248833090067
ID0SfCD_pan,0.47745975852012634
ID0akoJsfedXprL_boil,0.011989487335085869
ID0akoJsfedXprL_pan,0.9293283224105835
ID0dJJPCYanXEalJ_boil,-0.06385837495326996
ID0dJJPCYanXEalJ_pan,0.7036375403404236
ID0dfmojB_boil,0.0107067059725523
ID0dfmojB_pan,0.8657045364379883
ID0e6159wkv90z_boil,0.05924687907099724
ID0e6159wkv90z_pan,0.5960272550582886
ID0kB33brV_boil,0.5428544878959656
ID0kB33brV_pan,0.3801405429840088
ID0maWjURTmcAjqi_boil,0.02108086459338665
ID0maWjURTmcAjqi_pan,0.9465667009353638
ID0pTyIRodXkgwhM_boil,0.09826861321926117
ID0pTyIRodXkgwhM_pan,0.34427571296691895
ID0vKQKW_boil,0.8538431525230408
ID0vKQKW_pan,0.41689348220825195
ID0yctFiI9JXoazy_boil,-0.018739866092801094
ID0yctFiI9JXoazy_pan,0.8896165490150452
ID149tZzT8_boil,0.7502295970916748
ID149tZzT8_pan,0.039242327213287354
ID1AfoHXF_boil,0.799908459186554
ID1AfoHXF_pan,0.3007614016532898
ID1KYfDfr0L_boil,0.05621866509318352
ID1KYfDfr0L_pan,0.844822347164154
ID1LA6Rx8qCyZcTO_boil,0.1049022525548935
ID1LA6Rx8qCyZcTO_pan,0.6714653968811035
ID1TOo3_boil,0.8526248931884766
ID1TOo3_pan,0.3999308943748474
ID1UlsomrqgKDofZC_boil,0.04409084841609001
ID1UlsomrqgKDofZC_pan,0.188046395778656
ID1eo7z_boil,-0.01734502799808979
ID1eo7z_pan,0.7525720000267029
ID1jkyzBoflp4_boil,0.8781609535217285
ID1jkyzBoflp4_pan,0.347686767578125
ID1k2a9nf_boil,-0.056298065930604935
ID1k2a9nf_pan,0.2501285672187805
ID1kuxucbsbCX_boil,0.901159942150116
ID1kuxucbsbCX_pan,0.41559624671936035
ID1lAVUHzhMkn1P_boil,0.048492204397916794
ID1lAVUHzhMkn1P_pan,0.8464434742927551
ID1notv9fSD_boil,0.051360588520765305
ID1notv9fSD_pan,0.7876535654067993
ID1qhxezGRD_boil,0.23070131242275238
ID1qhxezGRD_pan,0.5003178119659424
ID1qlZeCi_boil,0.03842340037226677
ID1qlZeCi_pan,0.9751692414283752
ID1skciQI3zi_boil,0.11834894120693207
ID1skciQI3zi_pan,0.8897961378097534
ID1uweyu0Fyd8eq_boil,0.03230554983019829
ID1uweyu0Fyd8eq_pan,0.5643093585968018
ID1wP4IBH_boil,0.09035931527614594
ID1wP4IBH_pan,1.0234763622283936
ID1xuupS_boil,0.7336622476577759
ID1xuupS_pan,0.26086854934692383
ID21UQAbBk8nQG_boil,0.7836788296699524
ID21UQAbBk8nQG_pan,0.3986276388168335
ID21zmyIZ_boil,0.1579441875219345
ID21zmyIZ_pan,1.3841077089309692
ID25pMSm_boil,0.8672463893890381
ID25pMSm_pan,0.29640835523605347
ID280v0XHbkDu_boil,0.8676177859306335
ID280v0XHbkDu_pan,0.42584025859832764
ID2Is7fwj_boil,0.8579288125038147
ID2Is7fwj_pan,0.40472865104675293
ID2KZruU0L_boil,0.02971772663295269
ID2KZruU0L_pan,0.2852681875228882
ID2NSkOIUD6F_boil,-0.007741766516119242
ID2NSkOIUD6F_pan,0.9686794281005859
ID2PBo8gc6VGiXtQ_boil,0.17077909409999847
ID2PBo8gc6VGiXtQ_pan,-0.03975123167037964
ID2QAeip_boil,0.0458897165954113
ID2QAeip_pan,0.9416386485099792
ID2Usl1ezSfbOV_boil,0.26440802216529846
ID2Usl1ezSfbOV_pan,0.8406550884246826
ID2Wk3tg_boil,0.01952950470149517
ID2Wk3tg_pan,0.8054773807525635
ID2axpqnxH_boil,0.005711538251489401
ID2axpqnxH_pan,0.8234007954597473
ID2nlz2h06bDG_boil,0.11721847951412201
ID2nlz2h06bDG_pan,1.2404779195785522
ID2oDIOfQM_boil,0.03920314833521843
ID2oDIOfQM_pan,0.35521507263183594
ID2r8ZX2S_boil,0.807436466217041
ID2r8ZX2S_pan,0.3658626079559326
ID2s8DzB_boil,0.0691855400800705
ID2s8DzB_pan,0.07844507694244385
ID2tvAPl755je_boil,0.8716260194778442
ID2tvAPl755je_pan,0.32861143350601196
ID2uOtEx5AComN_boil,-0.08190138638019562
ID2uOtEx5AComN_pan,0.9343655109405518
ID30cTFRtDKdCwt1g_boil,0.2535827159881592
ID30cTFRtDKdCwt1g_pan,0.8956954479217529
ID34JQo9q_boil,0.0509626679122448
ID34JQo9q_pan,1.4078401327133179
ID3B1TvjBAtZ_boil,0.09646730124950409
ID3B1TvjBAtZ_pan,0.6560803055763245
ID3BPzU27w4_boil,0.2937829792499542
ID3BPzU27w4_pan,0.3658086657524109
ID3E40hHStriUb_boil,0.046298664063215256
ID3E40hHStriUb_pan,0.7342740297317505
ID3LA0B23P_boil,0.009561045095324516
ID3LA0B23P_pan,0.8979868292808533
ID3QPGZolA0_boil,0.028323037549853325
ID3QPGZolA0_pan,1.0031495094299316
ID3WVgGW_boil,0.881618320941925
ID3WVgGW_pan,0.3452652096748352
ID3Wec8l8Ne04DBv9_boil,0.09032706916332245
ID3Wec8l8Ne04DBv9_pan,0.8812359571456909
ID3aifRIFQ6nHq9_boil,0.8322759866714478
ID3aifRIFQ6nHq9_pan,0.3155442476272583
ID3cyqj3A1Qk6M2_boil,0.05377034470438957
ID3cyqj3A1Qk6M2_pan,0.9010577201843262
ID3erWfTEn7rif_boil,0.8642168045043945
ID3erWfTEn7rif_pan,0.44542956352233887
ID3hrW9feaz_boil,0.8303996920585632
ID3hrW9feaz_pan,0.3104797601699829
ID3mLkiA7p_boil,0.1285037249326706
ID3mLkiA7p_pan,0.591242790222168
ID3n9EVi0llJ7EM3s_boil,-0.05197860673069954
ID3n9EVi0llJ7EM3s_pan,1.0212434530258179
ID3s9sjV8xT5X_boil,0.8548688888549805
ID3s9sjV8xT5X_pan,0.361855685710907
ID3tIq1bkaQ_boil,0.07999663054943085
ID3tIq1bkaQ_pan,0.8833507299423218
ID3uDELCzq4_boil,0.046151261776685715
ID3uDELCzq4_pan,0.4603027105331421
ID3x9YCn6MPHhlmMo_boil,0.846542239189148
ID3x9YCn6MPHhlmMo_pan,0.3438602685928345
ID3yHUh0Wttnr_boil,0.848135769367218
ID3yHUh0Wttnr_pan,0.37591493129730225
ID42tOOiIotmRy0_boil,0.8394148945808411
ID42tOOiIotmRy0_pan,0.3159884214401245
ID45O5fV3wG_boil,-0.34042105078697205
ID45O5fV3wG_pan,0.22898221015930176
ID46sh8_boil,0.3954363465309143
ID46sh8_pan,0.8798317909240723
