ID,Target
ID00qprY_boil,-0.0022027490194886923
ID00qprY_pan,2.0134897232055664
ID01AciUc_boil,-0.002209223574027419
ID01AciUc_pan,2.0134923458099365
ID0328D_boil,-0.0022064221557229757
ID0328D_pan,2.0134880542755127
ID05WxObCFTs9_boil,-0.0022115332540124655
ID05WxObCFTs9_pan,2.0134902000427246
ID06AdCmLMlkO_boil,0.8311008810997009
ID06AdCmLMlkO_pan,1.019068717956543
ID0BTVyh4_boil,-0.002207796787843108
ID0BTVyh4_pan,2.0134847164154053
ID0FBDllOkNS3A_boil,-0.002206377452239394
ID0FBDllOkNS3A_pan,2.0134940147399902
ID0FjL0VeJuPBW_boil,0.8310937285423279
ID0FjL0VeJuPBW_pan,1.0190708637237549
ID0HlRCFE5wCBkWP_boil,-0.0022098382469266653
ID0HlRCFE5wCBkWP_pan,2.0134949684143066
ID0IovKJW_boil,0.026908960193395615
ID0IovKJW_pan,2.4746251106262207
ID0LpXkRA81X_boil,-0.0022099835332483053
ID0LpXkRA81X_pan,2.0134921073913574
ID0M63kKZ55_boil,-0.0022088808473199606
ID0M63kKZ55_pan,2.013491153717041
ID0QsFWsyFqZdx_boil,-0.002212900435552001
ID0QsFWsyFqZdx_pan,2.0134940147399902
ID0SfCD_boil,-0.002208385383710265
ID0SfCD_pan,2.0134894847869873
ID0akoJsfedXprL_boil,-0.002210270380601287
ID0akoJsfedXprL_pan,2.0134904384613037
ID0dJJPCYanXEalJ_boil,-0.002213876461610198
ID0dJJPCYanXEalJ_pan,2.0134975910186768
ID0dfmojB_boil,-0.0022033227141946554
ID0dfmojB_pan,2.013498544692993
ID0e6159wkv90z_boil,-0.002206634497269988
ID0e6159wkv90z_pan,2.0134944915771484
ID0kB33brV_boil,-0.002213369822129607
ID0kB33brV_pan,2.0134942531585693
ID0maWjURTmcAjqi_boil,-0.002209093188866973
ID0maWjURTmcAjqi_pan,2.0134997367858887
ID0pTyIRodXkgwhM_boil,-0.0022098904009908438
ID0pTyIRodXkgwhM_pan,2.01349139213562
ID0vKQKW_boil,0.831104576587677
ID0vKQKW_pan,1.0190662145614624
ID0yctFiI9JXoazy_boil,-0.002211060142144561
ID0yctFiI9JXoazy_pan,2.013493061065674
ID149tZzT8_boil,0.8311095237731934
ID149tZzT8_pan,1.0190788507461548
ID1AfoHXF_boil,0.8311002254486084
ID1AfoHXF_pan,1.0190688371658325
ID1KYfDfr0L_boil,-0.00220876163803041
ID1KYfDfr0L_pan,2.0134975910186768
ID1LA6Rx8qCyZcTO_boil,-0.002214770531281829
ID1LA6Rx8qCyZcTO_pan,2.013500452041626
ID1TOo3_boil,0.8311032652854919
ID1TOo3_pan,1.019066333770752
ID1UlsomrqgKDofZC_boil,-0.00220881006680429
ID1UlsomrqgKDofZC_pan,2.0134921073913574
ID1eo7z_boil,-0.0022161302622407675
ID1eo7z_pan,2.0134971141815186
ID1jkyzBoflp4_boil,0.8311002254486084
ID1jkyzBoflp4_pan,1.0190764665603638
ID1k2a9nf_boil,-0.0022110973950475454
ID1k2a9nf_pan,2.0134968757629395
ID1kuxucbsbCX_boil,0.8310893177986145
ID1kuxucbsbCX_pan,1.0190730094909668
ID1lAVUHzhMkn1P_boil,-0.0022106056567281485
ID1lAVUHzhMkn1P_pan,2.0134902000427246
ID1notv9fSD_boil,-0.0022077893372625113
ID1notv9fSD_pan,2.013488292694092
ID1qhxezGRD_boil,0.02690897509455681
ID1qhxezGRD_pan,2.474619150161743
ID1qlZeCi_boil,-0.002208947902545333
ID1qlZeCi_pan,2.0134971141815186
ID1skciQI3zi_boil,-0.0022091453429311514
ID1skciQI3zi_pan,2.0134968757629395
ID1uweyu0Fyd8eq_boil,-0.0022150834556668997
ID1uweyu0Fyd8eq_pan,2.0134918689727783
ID1wP4IBH_boil,-0.0022071225102990866
ID1wP4IBH_pan,2.013497829437256
ID1xuupS_boil,0.8311047554016113
ID1xuupS_pan,1.0190690755844116
ID21UQAbBk8nQG_boil,0.8311064839363098
ID21UQAbBk8nQG_pan,1.0190720558166504
ID21zmyIZ_boil,-0.0022103411611169577
ID21zmyIZ_pan,2.013500690460205
ID25pMSm_boil,0.8311010599136353
ID25pMSm_pan,1.01907217502594
ID280v0XHbkDu_boil,0.8311001658439636
ID280v0XHbkDu_pan,1.0190691947937012
ID2Is7fwj_boil,0.8311002254486084
ID2Is7fwj_pan,1.0190643072128296
ID2KZruU0L_boil,-0.00220851949416101
ID2KZruU0L_pan,2.0134949684143066
ID2NSkOIUD6F_boil,-0.0022074279841035604
ID2NSkOIUD6F_pan,2.013490676879883
ID2PBo8gc6VGiXtQ_boil,0.08477172255516052
ID2PBo8gc6VGiXtQ_pan,1.7247369289398193
ID2QAeip_boil,-0.0022116375621408224
ID2QAeip_pan,2.013488531112671
ID2Usl1ezSfbOV_boil,-0.002208441263064742
ID2Usl1ezSfbOV_pan,2.013491153717041
ID2Wk3tg_boil,-0.0022128147538751364
ID2Wk3tg_pan,2.013490676879883
ID2axpqnxH_boil,-0.0022071374114602804
ID2axpqnxH_pan,2.01349139213562
ID2nlz2h06bDG_boil,-0.00221060193143785
ID2nlz2h06bDG_pan,2.0134899616241455
ID2oDIOfQM_boil,-0.0022119840141385794
ID2oDIOfQM_pan,2.013491630554199
ID2r8ZX2S_boil,0.8311009407043457
ID2r8ZX2S_pan,1.0190677642822266
ID2s8DzB_boil,-0.0022093800362199545
ID2s8DzB_pan,2.0134921073913574
ID2tvAPl755je_boil,0.8311072587966919
ID2tvAPl755je_pan,1.0190720558166504
ID2uOtEx5AComN_boil,-0.0022064929362386465
ID2uOtEx5AComN_pan,2.0134894847869873
ID30cTFRtDKdCwt1g_boil,0.026908796280622482
ID30cTFRtDKdCwt1g_pan,2.474621295928955
ID34JQo9q_boil,-0.0022152697201818228
ID34JQo9q_pan,2.01349139213562
ID3B1TvjBAtZ_boil,-0.0022119616623967886
ID3B1TvjBAtZ_pan,2.013498067855835
ID3BPzU27w4_boil,-0.002205885713919997
ID3BPzU27w4_pan,2.0134944915771484
ID3E40hHStriUb_boil,-0.0022170168813318014
ID3E40hHStriUb_pan,2.013495445251465
ID3LA0B23P_boil,-0.0022122522350400686
ID3LA0B23P_pan,2.013495922088623
ID3QPGZolA0_boil,-0.002213489031419158
ID3QPGZolA0_pan,2.0134940147399902
ID3WVgGW_boil,0.8310918211936951
ID3WVgGW_pan,1.0190802812576294
ID3Wec8l8Ne04DBv9_boil,-0.002213053172454238
ID3Wec8l8Ne04DBv9_pan,2.0134918689727783
ID3aifRIFQ6nHq9_boil,0.8310995697975159
ID3aifRIFQ6nHq9_pan,1.0190693140029907
ID3cyqj3A1Qk6M2_boil,-0.0022162941750139
ID3cyqj3A1Qk6M2_pan,2.0134854316711426
ID3erWfTEn7rif_boil,0.831099271774292
ID3erWfTEn7rif_pan,1.0190598964691162
ID3hrW9feaz_boil,0.8311005234718323
ID3hrW9feaz_pan,1.0190662145614624
ID3mLkiA7p_boil,0.08477164804935455
ID3mLkiA7p_pan,1.7247291803359985
ID3n9EVi0llJ7EM3s_boil,-0.002214651321992278
ID3n9EVi0llJ7EM3s_pan,2.0134928226470947
ID3s9sjV8xT5X_boil,0.831093430519104
ID3s9sjV8xT5X_pan,1.019068956375122
ID3tIq1bkaQ_boil,-0.002208608901128173
ID3tIq1bkaQ_pan,2.013493061065674
ID3uDELCzq4_boil,-0.0022108328994363546
ID3uDELCzq4_pan,2.0134947299957275
ID3x9YCn6MPHhlmMo_boil,0.831101655960083
ID3x9YCn6MPHhlmMo_pan,1.0190752744674683
ID3yHUh0Wttnr_boil,0.831104040145874
ID3yHUh0Wttnr_pan,1.0190755128860474
ID42tOOiIotmRy0_boil,0.8310997486114502
ID42tOOiIotmRy0_pan,1.019068956375122
ID45O5fV3wG_boil,-0.002211369341239333
ID45O5fV3wG_pan,2.013489246368408
ID46sh8_boil,0.08477165549993515
ID46sh8_pan,1.7247272729873657
ID48zxdPnfjasS3Pi_boil,0.8310973048210144
ID48zxdPnfjasS3Pi_pan,1.019073247909546
ID4AjyKo8SB1TJ_boil,-0.002210110193118453
ID4AjyKo8SB1TJ_pan,2.0134921073913574
ID4BTGu06JgRCk_boil,0.8310999274253845
ID4BTGu06JgRCk_pan,1.0190565586090088
ID4FmGrOlF_boil,0.8311018943786621
ID4FmGrOlF_pan,1.0190743207931519
ID4GwXAW_boil,0.8310905694961548
ID4GwXAW_pan,1.019073247909546
ID4NemgMB11bSb9_boil,-0.0022157912608236074
ID4NemgMB11bSb9_pan,2.0134994983673096
ID4RZf8Ki7SoRyJ6Y_boil,-0.002214044099673629
ID4RZf8Ki7SoRyJ6Y_pan,2.0134971141815186
ID4Xpq78V9x_boil,-0.002215329324826598
ID4Xpq78V9x_pan,2.0134994983673096
ID4YS79CEQBMm0_boil,-0.002208150690421462
ID4YS79CEQBMm0_pan,2.013490676879883
ID4gP1vqI9UEK7_boil,0.8310993909835815
ID4gP1vqI9UEK7_pan,1.0190680027008057
ID4hHdF_boil,-0.0022050512488931417
ID4hHdF_pan,2.0134902000427246
ID4hsD2T4SXBdWqC_boil,-0.0022136380430310965
ID4hsD2T4SXBdWqC_pan,2.0134947299957275
ID59ss5ITEqj_boil,-0.0022050400730222464
ID59ss5ITEqj_pan,2.013491153717041
ID5A2pknRjBPe_boil,-0.002209909027442336
ID5A2pknRjBPe_pan,2.013486385345459
ID5E46mKII2JUA_boil,-0.0022149456199258566
ID5E46mKII2JUA_pan,2.013495922088623
ID5RIE9trNeQg_boil,-0.0022076850291341543
ID5RIE9trNeQg_pan,2.013491153717041
ID5UIL7hL6xi_boil,-0.002210616832599044
ID5UIL7hL6xi_pan,2.0134949684143066
ID5Zjm6_boil,-0.0022107732947915792
ID5Zjm6_pan,2.0134921073913574
ID5aiY1PY_boil,-0.0022088733967393637
ID5aiY1PY_pan,2.01348876953125
ID5gX9PQE1XTCp_boil,-0.0022067984100431204
ID5gX9PQE1XTCp_pan,2.013489007949829
ID5qmLQznmh_boil,-0.0022043806966394186
ID5qmLQznmh_pan,2.0135021209716797
ID5t4CyIa_boil,-0.0022118312772363424
ID5t4CyIa_pan,2.0134963989257812
ID5wdl1i5WnfHw0e_boil,-0.0022118312772363424
ID5wdl1i5WnfHw0e_pan,2.0134925842285156
ID5ztbQO98jYM1_boil,-0.002211842453107238
ID5ztbQO98jYM1_pan,2.0134928226470947
ID60SNTt4ERPpYb_boil,-0.0022128967102617025
ID60SNTt4ERPpYb_pan,2.0134963989257812
ID60iDhll_boil,0.8310987949371338
ID60iDhll_pan,1.0190728902816772
ID6BhyM_boil,-0.002209756290540099
ID6BhyM_pan,2.0134997367858887
ID6C6ZEKIa_boil,-0.0022129190620034933
ID6C6ZEKIa_pan,2.0134923458099365
ID6EZbm_boil,0.8311014175415039
ID6EZbm_pan,1.019068717956543
ID6HvC2m_boil,-0.0022134108003228903
ID6HvC2m_pan,2.0134968757629395
ID6QoOFcqqXQka_boil,-0.002211238956078887
ID6QoOFcqqXQka_pan,2.0134940147399902
ID6XKuAUn_boil,-0.002212278312072158
ID6XKuAUn_pan,2.013500452041626
ID6ehyza6aUtEcc_boil,-0.0022081320639699697
ID6ehyza6aUtEcc_pan,2.0134947299957275
ID6fWEVe4R_boil,-0.0022074279841035604
ID6fWEVe4R_pan,2.0134942531585693
ID6hpUWcKjjLP3_boil,0.08477003127336502
ID6hpUWcKjjLP3_pan,1.7247308492660522
ID6pgJ5ahtEptUmj_boil,0.08477220684289932
ID6pgJ5ahtEptUmj_pan,1.7247267961502075
ID6sEsRrUWq_boil,-0.0022101623471826315
ID6sEsRrUWq_pan,2.01349139213562
ID6sz5aWe3WR_boil,-0.002207062905654311
ID6sz5aWe3WR_pan,2.0134928226470947
ID74ovPp_boil,-0.002211391692981124
ID74ovPp_pan,2.0135059356689453
ID77OsZw9zZRUrSz_boil,-0.0022067015524953604
ID77OsZw9zZRUrSz_pan,2.0134923458099365
ID78Mkj4_boil,0.8310989737510681
ID78Mkj4_pan,1.0190796852111816
ID7HWix_boil,0.8311005234718323
ID7HWix_pan,1.0190709829330444
ID7L7OGWB5rB5MJ_boil,-0.002208366757258773
ID7L7OGWB5rB5MJ_pan,2.013491153717041
ID7MX2yBHV_boil,0.0847700908780098
ID7MX2yBHV_pan,1.7247287034988403
ID7Z6gH3yEPaL_boil,-0.00220997235737741
ID7Z6gH3yEPaL_pan,2.0134942531585693
ID7b1mG_boil,-0.002212077146396041
ID7b1mG_pan,2.0134999752044678
ID7bP8IwegsS_boil,-0.0022127849515527487
ID7bP8IwegsS_pan,2.013490676879883
ID7dJcTxJ4Oq_boil,-0.002207480138167739
ID7dJcTxJ4Oq_pan,2.0134902000427246
ID7f3TT_boil,0.08477292954921722
ID7f3TT_pan,1.7247289419174194
ID7fxOa_boil,-0.0022100580390542746
ID7fxOa_pan,2.0134925842285156
ID7h045Y4C_boil,-0.0022153554018586874
ID7h045Y4C_pan,2.0134902000427246
ID7jcUYkolAU_boil,-0.0022079122718423605
ID7jcUYkolAU_pan,2.013488292694092
ID7kdr8yU1_boil,0.8311063051223755
ID7kdr8yU1_pan,1.0190703868865967
ID7q8XHg_boil,0.026905152946710587
ID7q8XHg_pan,2.474616050720215
ID81h1LnSPzqDc_boil,0.8310943245887756
ID81h1LnSPzqDc_pan,1.0190743207931519
ID82kUBG2ED_boil,0.026905681937932968
ID82kUBG2ED_pan,2.4746272563934326
ID8BiiEb7kT5eHA_boil,0.8310991525650024
ID8BiiEb7kT5eHA_pan,1.0190712213516235
ID8JMYnMhdYd_boil,-0.0022081283386796713
ID8JMYnMhdYd_pan,2.013493537902832
ID8M0KobldT_boil,-0.0022063476499170065
ID8M0KobldT_pan,2.0134873390197754
ID8MnZuMJYOxg_boil,-0.00220856792293489
