ID,Target
ID00qprY_boil,0.08732566237449646
ID00qprY_pan,1.698791742324829
ID01AciUc_boil,0.08734136819839478
ID01AciUc_pan,1.698683500289917
ID0328D_boil,0.08737128973007202
ID0328D_pan,1.6986818313598633
ID05WxObCFTs9_boil,0.08738826215267181
ID05WxObCFTs9_pan,1.698657751083374
ID06AdCmLMlkO_boil,0.08741757273674011
ID06AdCmLMlkO_pan,1.6986613273620605
ID0BTVyh4_boil,0.08734250068664551
ID0BTVyh4_pan,1.6987510919570923
ID0FBDllOkNS3A_boil,0.08734744787216187
ID0FBDllOkNS3A_pan,1.6987547874450684
ID0FjL0VeJuPBW_boil,0.0874083936214447
ID0FjL0VeJuPBW_pan,1.698671579360962
ID0HlRCFE5wCBkWP_boil,0.08737954497337341
ID0HlRCFE5wCBkWP_pan,1.6986722946166992
ID0IovKJW_boil,0.08735495805740356
ID0IovKJW_pan,1.6986907720565796
ID0LpXkRA81X_boil,0.08741256594657898
ID0LpXkRA81X_pan,1.6986193656921387
ID0M63kKZ55_boil,0.08738429844379425
ID0M63kKZ55_pan,1.6986017227172852
ID0QsFWsyFqZdx_boil,0.08737903833389282
ID0QsFWsyFqZdx_pan,1.698706865310669
ID0SfCD_boil,0.08736300468444824
ID0SfCD_pan,1.6986644268035889
ID0akoJsfedXprL_boil,0.08737620711326599
ID0akoJsfedXprL_pan,1.698702335357666
ID0dJJPCYanXEalJ_boil,0.08738282322883606
ID0dJJPCYanXEalJ_pan,1.6986753940582275
ID0dfmojB_boil,0.08735644817352295
ID0dfmojB_pan,1.6987110376358032
ID0e6159wkv90z_boil,0.08733439445495605
ID0e6159wkv90z_pan,1.6986885070800781
ID0kB33brV_boil,0.08739233016967773
ID0kB33brV_pan,1.6987096071243286
ID0maWjURTmcAjqi_boil,0.0874108374118805
ID0maWjURTmcAjqi_pan,1.6986759901046753
ID0pTyIRodXkgwhM_boil,0.08736886084079742
ID0pTyIRodXkgwhM_pan,1.6987380981445312
ID0vKQKW_boil,0.08736586570739746
ID0vKQKW_pan,1.6986184120178223
ID0yctFiI9JXoazy_boil,0.08736453950405121
ID0yctFiI9JXoazy_pan,1.6986470222473145
ID149tZzT8_boil,0.08738090097904205
ID149tZzT8_pan,1.6986627578735352
ID1AfoHXF_boil,0.0873565673828125
ID1AfoHXF_pan,1.6986770629882812
ID1KYfDfr0L_boil,0.08736778795719147
