ID,Target
ID00qprY_boil,0.08756499737501144
ID00qprY_pan,1.6448801755905151
ID01AciUc_boil,0.004387056455016136
ID01AciUc_pan,2.5992114543914795
ID0328D_boil,0.1363423764705658
ID0328D_pan,4.042361736297607
ID05WxObCFTs9_boil,2.75321799563244e-05
ID05WxObCFTs9_pan,1.7958669662475586
ID06AdCmLMlkO_boil,1.0936110019683838
ID06AdCmLMlkO_pan,4.797219276428223
ID0BTVyh4_boil,0.111542709171772
ID0BTVyh4_pan,3.46242618560791
ID0FBDllOkNS3A_boil,0.01197604089975357
ID0FBDllOkNS3A_pan,1.924839973449707
ID0FjL0VeJuPBW_boil,0.8034060001373291
ID0FjL0VeJuPBW_pan,4.03124475479126
ID0HlRCFE5wCBkWP_boil,0.015240184962749481
ID0HlRCFE5wCBkWP_pan,2.1243350505828857
ID0IovKJW_boil,0.09624333679676056
ID0IovKJW_pan,2.2961177825927734
ID0LpXkRA81X_boil,0.038077399134635925
ID0LpXkRA81X_pan,2.336566686630249
ID0M63kKZ55_boil,0.010148294270038605
ID0M63kKZ55_pan,2.037443161010742
ID0QsFWsyFqZdx_boil,0.0015765998978167772
ID0QsFWsyFqZdx_pan,1.8384983539581299
ID0SfCD_boil,0.020473668351769447
ID0SfCD_pan,2.8803701400756836
ID0akoJsfedXprL_boil,0.01638936996459961
ID0akoJsfedXprL_pan,1.811360478401184
ID0dJJPCYanXEalJ_boil,0.0315089114010334
ID0dJJPCYanXEalJ_pan,2.618621587753296
ID0dfmojB_boil,0.08043107390403748
ID0dfmojB_pan,4.349746227264404
ID0e6159wkv90z_boil,-0.005110708996653557
ID0e6159wkv90z_pan,1.981422781944275
ID0kB33brV_boil,0.028900066390633583
ID0kB33brV_pan,3.122425079345703
ID0maWjURTmcAjqi_boil,0.3137650787830353
ID0maWjURTmcAjqi_pan,7.152369976043701
ID0pTyIRodXkgwhM_boil,0.017768319696187973
ID0pTyIRodXkgwhM_pan,2.6514720916748047
ID0vKQKW_boil,0.8116645216941833
ID0vKQKW_pan,10.631254196166992
ID0yctFiI9JXoazy_boil,0.03759915381669998
ID0yctFiI9JXoazy_pan,2.9502062797546387
ID149tZzT8_boil,0.8954811096191406
ID149tZzT8_pan,4.99355411529541
ID1AfoHXF_boil,0.8264092206954956
ID1AfoHXF_pan,5.418876647949219
ID1KYfDfr0L_boil,0.02002701535820961
ID1KYfDfr0L_pan,2.202371120452881
ID1LA6Rx8qCyZcTO_boil,0.09214544296264648
ID1LA6Rx8qCyZcTO_pan,4.210216999053955
ID1TOo3_boil,0.8091042637825012
