ID,Target
ID00qprY_boil,0.07489861292815367
ID00qprY_pan,2.049600190440506
ID01AciUc_boil,0.011459398456132076
ID01AciUc_pan,2.784063867408783
ID0328D_boil,0.2018981063153356
ID0328D_pan,7.090586902438515
ID05WxObCFTs9_boil,0.05036220802012004
ID05WxObCFTs9_pan,2.063408528636816
ID06AdCmLMlkO_boil,1.1530010563730881
ID06AdCmLMlkO_pan,2.963135328092656
ID0BTVyh4_boil,0.12935747508108264
ID0BTVyh4_pan,6.529551350235378
ID0FBDllOkNS3A_boil,0.020208958886665355
ID0FBDllOkNS3A_pan,2.231932781312269
ID0FjL0VeJuPBW_boil,0.5378510903903856
ID0FjL0VeJuPBW_pan,5.560393687339542
ID0HlRCFE5wCBkWP_boil,0.0396060073625563
ID0HlRCFE5wCBkWP_pan,2.077812850300504
ID0IovKJW_boil,0.1288533053642356
ID0IovKJW_pan,5.67053719345052
ID0LpXkRA81X_boil,0.03339401838791494
ID0LpXkRA81X_pan,2.5843917464041395
ID0M63kKZ55_boil,0.1493519184088774
ID0M63kKZ55_pan,4.085496245728312
ID0QsFWsyFqZdx_boil,0.03780297775257919
ID0QsFWsyFqZdx_pan,2.5521653646009135
ID0SfCD_boil,0.030828065763712657
ID0SfCD_pan,1.9374491018969278
ID0akoJsfedXprL_boil,0.022523546095637774
ID0akoJsfedXprL_pan,2.43861830109936
ID0dJJPCYanXEalJ_boil,0.02054994902906392
ID0dJJPCYanXEalJ_pan,1.9397831011967392
ID0dfmojB_boil,0.17530046507305339
ID0dfmojB_pan,3.2456608309410364
ID0e6159wkv90z_boil,0.028058489395977406
ID0e6159wkv90z_pan,2.6315380122467773
ID0kB33brV_boil,0.024502034694400893
ID0kB33brV_pan,1.8468394088109006
ID0maWjURTmcAjqi_boil,0.44919221975663975
ID0maWjURTmcAjqi_pan,9.476537618860196
ID0pTyIRodXkgwhM_boil,0.15355115119982607
ID0pTyIRodXkgwhM_pan,4.410847052818396
ID0vKQKW_boil,0.7859541818388314
ID0vKQKW_pan,18.506646322732635
ID0yctFiI9JXoazy_boil,0.05703161242083087
ID0yctFiI9JXoazy_pan,2.706882276381019
ID149tZzT8_boil,0.9629449235881888
ID149tZzT8_pan,6.383676062273007
ID1AfoHXF_boil,0.983176357894403
ID1AfoHXF_pan,16.55538984428176
ID1KYfDfr0L_boil,0.023452149008999217
ID1KYfDfr0L_pan,2.218853436954943
ID1LA6Rx8qCyZcTO_boil,0.15180771814788116
ID1LA6Rx8qCyZcTO_pan,4.83103035540046
ID1TOo3_boil,0.9996391660389041
ID1TOo3_pan,6.278679049689581
ID1UlsomrqgKDofZC_boil,0.03226384617708102
ID1UlsomrqgKDofZC_pan,2.405565565728301
ID1eo7z_boil,0.022733490936910898
ID1eo7z_pan,2.4449801941212166
ID1jkyzBoflp4_boil,1.079754262009816
ID1jkyzBoflp4_pan,4.172885918615343
ID1k2a9nf_boil,0.0643225860011447
ID1k2a9nf_pan,2.2571403858708
ID1kuxucbsbCX_boil,1.0092738205575449
ID1kuxucbsbCX_pan,5.156786906285068
ID1lAVUHzhMkn1P_boil,0.12075281409262299
ID1lAVUHzhMkn1P_pan,6.369778708795897
