ID,Target
ID00qprY_boil,-0.040407050400972366
ID00qprY_pan,2.0582473278045654
ID01AciUc_boil,-0.04043864086270332
ID01AciUc_pan,2.0581023693084717
ID0328D_boil,-0.03871547058224678
ID0328D_pan,2.0548808574676514
ID05WxObCFTs9_boil,-0.039172280579805374
ID05WxObCFTs9_pan,2.0557823181152344
ID06AdCmLMlkO_boil,0.9785605669021606
ID06AdCmLMlkO_pan,0.18545560538768768
ID0BTVyh4_boil,-0.041735339909791946
ID0BTVyh4_pan,2.060675621032715
ID0FBDllOkNS3A_boil,-0.037629593163728714
ID0FBDllOkNS3A_pan,2.0526134967803955
ID0FjL0VeJuPBW_boil,0.9802173376083374
ID0FjL0VeJuPBW_pan,0.18235643208026886
ID0HlRCFE5wCBkWP_boil,-0.03985999897122383
ID0HlRCFE5wCBkWP_pan,2.0571036338806152
ID0IovKJW_boil,0.0847795158624649
ID0IovKJW_pan,2.429672956466675
ID0LpXkRA81X_boil,-0.03858088329434395
ID0LpXkRA81X_pan,2.0546984672546387
ID0M63kKZ55_boil,-0.04042677953839302
ID0M63kKZ55_pan,2.058213233947754
ID0QsFWsyFqZdx_boil,-0.03987317159771919
ID0QsFWsyFqZdx_pan,2.0571393966674805
ID0SfCD_boil,-0.039448607712984085
ID0SfCD_pan,2.056264877319336
ID0akoJsfedXprL_boil,-0.04370253160595894
ID0akoJsfedXprL_pan,2.064702272415161
ID0dJJPCYanXEalJ_boil,-0.042591143399477005
ID0dJJPCYanXEalJ_pan,2.062215566635132
ID0dfmojB_boil,-0.04054199531674385
ID0dfmojB_pan,2.058429718017578
ID0e6159wkv90z_boil,-0.039848435670137405
ID0e6159wkv90z_pan,2.057119846343994
ID0kB33brV_boil,-0.042447734624147415
ID0kB33brV_pan,2.061943292617798
ID0maWjURTmcAjqi_boil,-0.04198353365063667
ID0maWjURTmcAjqi_pan,2.061154842376709
ID0pTyIRodXkgwhM_boil,-0.03762089088559151
ID0pTyIRodXkgwhM_pan,2.052730083465576
ID0vKQKW_boil,0.9808728694915771
ID0vKQKW_pan,0.1811579018831253
ID0yctFiI9JXoazy_boil,-0.040168989449739456
ID0yctFiI9JXoazy_pan,2.057544708251953
ID149tZzT8_boil,0.9796593189239502
ID149tZzT8_pan,0.18337218463420868
ID1AfoHXF_boil,0.9799120426177979
ID1AfoHXF_pan,0.18307553231716156
ID1KYfDfr0L_boil,-0.039970625191926956
ID1KYfDfr0L_pan,2.0573017597198486
ID1LA6Rx8qCyZcTO_boil,-0.03902207687497139
ID1LA6Rx8qCyZcTO_pan,2.055640697479248
ID1TOo3_boil,0.9830836057662964
ID1TOo3_pan,0.17701952159404755
ID1UlsomrqgKDofZC_boil,-0.03930305317044258
ID1UlsomrqgKDofZC_pan,2.0559990406036377
ID1eo7z_boil,-0.039226043969392776
ID1eo7z_pan,2.0557355880737305
ID1jkyzBoflp4_boil,0.9804433584213257
ID1jkyzBoflp4_pan,0.18194104731082916
ID1k2a9nf_boil,-0.038026679307222366
ID1k2a9nf_pan,2.0532665252685547
ID1kuxucbsbCX_boil,0.978730320930481
ID1kuxucbsbCX_pan,0.18514995276927948
ID1lAVUHzhMkn1P_boil,-0.038345564156770706
ID1lAVUHzhMkn1P_pan,2.05417799949646
ID1notv9fSD_boil,-0.04033862426877022
ID1notv9fSD_pan,2.0579957962036133
ID1qhxezGRD_boil,0.08644415438175201
ID1qhxezGRD_pan,2.4264330863952637
ID1qlZeCi_boil,-0.04180072620511055
ID1qlZeCi_pan,2.0608408451080322
ID1skciQI3zi_boil,-0.039797354489564896
ID1skciQI3zi_pan,2.0570287704467773
ID1uweyu0Fyd8eq_boil,-0.03798483684659004
ID1uweyu0Fyd8eq_pan,2.053551197052002
ID1wP4IBH_boil,-0.03774665668606758
ID1wP4IBH_pan,2.053189516067505
ID1xuupS_boil,0.9789848327636719
ID1xuupS_pan,0.18470735847949982
ID21UQAbBk8nQG_boil,0.9795049428939819
ID21UQAbBk8nQG_pan,0.18376396596431732
ID21zmyIZ_boil,-0.039335478097200394
ID21zmyIZ_pan,2.056114673614502
ID25pMSm_boil,0.9791918992996216
ID25pMSm_pan,0.18430916965007782
ID280v0XHbkDu_boil,0.9796551465988159
ID280v0XHbkDu_pan,0.18345700204372406
ID2Is7fwj_boil,0.9803087711334229
ID2Is7fwj_pan,0.18207190930843353
ID2KZruU0L_boil,-0.03930126503109932
ID2KZruU0L_pan,2.0560450553894043
ID2NSkOIUD6F_boil,-0.03997610881924629
ID2NSkOIUD6F_pan,2.057380199432373
ID2PBo8gc6VGiXtQ_boil,0.17095686495304108
ID2PBo8gc6VGiXtQ_pan,1.5833847522735596
ID2QAeip_boil,-0.040805209428071976
ID2QAeip_pan,2.058905601501465
ID2Usl1ezSfbOV_boil,-0.04317139461636543
ID2Usl1ezSfbOV_pan,2.064148426055908
ID2Wk3tg_boil,-0.040183354169130325
ID2Wk3tg_pan,2.0576696395874023
ID2axpqnxH_boil,-0.03969525173306465
ID2axpqnxH_pan,2.056666374206543
ID2nlz2h06bDG_boil,-0.04538236930966377
ID2nlz2h06bDG_pan,2.0676376819610596
ID2oDIOfQM_boil,-0.036561716347932816
ID2oDIOfQM_pan,2.0506949424743652
ID2r8ZX2S_boil,0.981269359588623
ID2r8ZX2S_pan,0.18053491413593292
ID2s8DzB_boil,-0.04155533388257027
ID2s8DzB_pan,2.0601747035980225
ID2tvAPl755je_boil,0.9784890413284302
ID2tvAPl755je_pan,0.18573574721813202
ID2uOtEx5AComN_boil,-0.038322675973176956
ID2uOtEx5AComN_pan,2.054746389389038
ID30cTFRtDKdCwt1g_boil,0.08498109877109528
ID30cTFRtDKdCwt1g_pan,2.4295217990875244
ID34JQo9q_boil,-0.0421665795147419
ID34JQo9q_pan,2.061583995819092
ID3B1TvjBAtZ_boil,-0.038850415498018265
ID3B1TvjBAtZ_pan,2.055185556411743
ID3BPzU27w4_boil,-0.03926287963986397
ID3BPzU27w4_pan,2.0559537410736084
ID3E40hHStriUb_boil,-0.04161011055111885
ID3E40hHStriUb_pan,2.0604543685913086
ID3LA0B23P_boil,-0.04083834961056709
ID3LA0B23P_pan,2.0587782859802246
ID3QPGZolA0_boil,-0.040999699383974075
ID3QPGZolA0_pan,2.0596039295196533
ID3WVgGW_boil,0.9771634340286255
ID3WVgGW_pan,0.1881563812494278
ID3Wec8l8Ne04DBv9_boil,-0.0390775091946125
ID3Wec8l8Ne04DBv9_pan,2.055769443511963
ID3aifRIFQ6nHq9_boil,0.9798978567123413
ID3aifRIFQ6nHq9_pan,0.1829821914434433
ID3cyqj3A1Qk6M2_boil,-0.03839312866330147
ID3cyqj3A1Qk6M2_pan,2.0544590950012207
ID3erWfTEn7rif_boil,0.9784222841262817
ID3erWfTEn7rif_pan,0.18583808839321136
ID3hrW9feaz_boil,0.9812631607055664
ID3hrW9feaz_pan,0.18040235340595245
ID3mLkiA7p_boil,0.17080415785312653
ID3mLkiA7p_pan,1.583755612373352
ID3n9EVi0llJ7EM3s_boil,-0.040140021592378616
ID3n9EVi0llJ7EM3s_pan,2.057837963104248
ID3s9sjV8xT5X_boil,0.9795337915420532
ID3s9sjV8xT5X_pan,0.18357492983341217
ID3tIq1bkaQ_boil,-0.039981115609407425
ID3tIq1bkaQ_pan,2.057272434234619
ID3uDELCzq4_boil,-0.03950594738125801
ID3uDELCzq4_pan,2.0563457012176514
ID3x9YCn6MPHhlmMo_boil,0.979006290435791
ID3x9YCn6MPHhlmMo_pan,0.18467818200588226
ID3yHUh0Wttnr_boil,0.9794031381607056
ID3yHUh0Wttnr_pan,0.18396900594234467
ID42tOOiIotmRy0_boil,0.9794479608535767
ID42tOOiIotmRy0_pan,0.1838301569223404
ID45O5fV3wG_boil,-0.03843628242611885
ID45O5fV3wG_pan,2.05329966545105
ID46sh8_boil,0.16990388929843903
ID46sh8_pan,1.585533618927002
ID48zxdPnfjasS3Pi_boil,0.9792957305908203
ID48zxdPnfjasS3Pi_pan,0.18400712311267853
ID4AjyKo8SB1TJ_boil,-0.04115067794919014
ID4AjyKo8SB1TJ_pan,2.0594890117645264
ID4BTGu06JgRCk_boil,0.9876307249069214
ID4BTGu06JgRCk_pan,0.1686638444662094
ID4FmGrOlF_boil,0.9763875007629395
ID4FmGrOlF_pan,0.18964610993862152
ID4GwXAW_boil,0.9790891408920288
ID4GwXAW_pan,0.18445764482021332
ID4NemgMB11bSb9_boil,-0.040243495255708694
ID4NemgMB11bSb9_pan,2.057878017425537
ID4RZf8Ki7SoRyJ6Y_boil,-0.042090583592653275
ID4RZf8Ki7SoRyJ6Y_pan,2.061354398727417
ID4Xpq78V9x_boil,-0.04046868160367012
ID4Xpq78V9x_pan,2.05800199508667
ID4YS79CEQBMm0_boil,-0.038771141320466995
ID4YS79CEQBMm0_pan,2.055046319961548
ID4gP1vqI9UEK7_boil,0.9814481735229492
ID4gP1vqI9UEK7_pan,0.17998550832271576
ID4hHdF_boil,-0.03852652385830879
ID4hHdF_pan,2.054511547088623
ID4hsD2T4SXBdWqC_boil,-0.04319094493985176
ID4hsD2T4SXBdWqC_pan,2.0633275508880615
ID59ss5ITEqj_boil,-0.03586207702755928
ID59ss5ITEqj_pan,2.049609422683716
ID5A2pknRjBPe_boil,-0.03853892162442207
ID5A2pknRjBPe_pan,2.0547001361846924
ID5E46mKII2JUA_boil,-0.04054771736264229
ID5E46mKII2JUA_pan,2.0583481788635254
ID5RIE9trNeQg_boil,-0.038026440888643265
ID5RIE9trNeQg_pan,2.0537009239196777
ID5UIL7hL6xi_boil,-0.039199937134981155
ID5UIL7hL6xi_pan,2.0556955337524414
ID5Zjm6_boil,-0.04143105819821358
ID5Zjm6_pan,2.0601282119750977
ID5aiY1PY_boil,-0.03970455005764961
ID5aiY1PY_pan,2.056840658187866
ID5gX9PQE1XTCp_boil,-0.03920792415738106
ID5gX9PQE1XTCp_pan,2.0559706687927246
ID5qmLQznmh_boil,-0.04136906936764717
ID5qmLQznmh_pan,2.0596859455108643
ID5t4CyIa_boil,-0.04021267965435982
ID5t4CyIa_pan,2.057692050933838
ID5wdl1i5WnfHw0e_boil,-0.04002277925610542
ID5wdl1i5WnfHw0e_pan,2.0572659969329834
ID5ztbQO98jYM1_boil,-0.04173402860760689
ID5ztbQO98jYM1_pan,2.060661792755127
ID60SNTt4ERPpYb_boil,-0.04351787641644478
ID60SNTt4ERPpYb_pan,2.06396222114563
ID60iDhll_boil,0.9786025285720825
ID60iDhll_pan,0.18535248935222626
ID6BhyM_boil,-0.04158293083310127
ID6BhyM_pan,2.06022310256958
ID6C6ZEKIa_boil,-0.03928099945187569
ID6C6ZEKIa_pan,2.055859327316284
ID6EZbm_boil,0.9779901504516602
ID6EZbm_pan,0.18649958074092865
ID6HvC2m_boil,-0.04395483806729317
ID6HvC2m_pan,2.0648138523101807
ID6QoOFcqqXQka_boil,-0.039004553109407425
ID6QoOFcqqXQka_pan,2.0554122924804688
ID6XKuAUn_boil,-0.04438589885830879
ID6XKuAUn_pan,2.0655677318573
ID6ehyza6aUtEcc_boil,-0.040068674832582474
ID6ehyza6aUtEcc_pan,2.0575270652770996
ID6fWEVe4R_boil,-0.04074226692318916
ID6fWEVe4R_pan,2.0590343475341797
ID6hpUWcKjjLP3_boil,0.169979527592659
ID6hpUWcKjjLP3_pan,1.5855252742767334
ID6pgJ5ahtEptUmj_boil,0.17096956074237823
ID6pgJ5ahtEptUmj_pan,1.583475112915039
ID6sEsRrUWq_boil,-0.04478727653622627
ID6sEsRrUWq_pan,2.0665266513824463
ID6sz5aWe3WR_boil,-0.04202328994870186
ID6sz5aWe3WR_pan,2.061166524887085
ID74ovPp_boil,-0.03773390129208565
ID74ovPp_pan,2.0527780055999756
ID77OsZw9zZRUrSz_boil,-0.03948413208127022
ID77OsZw9zZRUrSz_pan,2.0564308166503906
ID78Mkj4_boil,0.9777857065200806
ID78Mkj4_pan,0.1870090514421463
ID7HWix_boil,0.9809091091156006
ID7HWix_pan,0.18106065690517426
ID7L7OGWB5rB5MJ_boil,-0.038633812218904495
ID7L7OGWB5rB5MJ_pan,2.0546388626098633
ID7MX2yBHV_boil,0.1712198406457901
ID7MX2yBHV_pan,1.582913875579834
ID7Z6gH3yEPaL_boil,-0.037095535546541214
ID7Z6gH3yEPaL_pan,2.0519189834594727
ID7b1mG_boil,-0.040056098252534866
ID7b1mG_pan,2.057464122772217
ID7bP8IwegsS_boil,-0.03986858204007149
ID7bP8IwegsS_pan,2.057137966156006
ID7dJcTxJ4Oq_boil,-0.036250460892915726
ID7dJcTxJ4Oq_pan,2.050266742706299
ID7f3TT_boil,0.17056424915790558
ID7f3TT_pan,1.5843052864074707
ID7fxOa_boil,-0.03998659923672676
ID7fxOa_pan,2.0573370456695557
ID7h045Y4C_boil,-0.0349264033138752
ID7h045Y4C_pan,2.047941207885742
ID7jcUYkolAU_boil,-0.039759207516908646
ID7jcUYkolAU_pan,2.0569489002227783
ID7kdr8yU1_boil,0.9807140827178955
ID7kdr8yU1_pan,0.1815364807844162
ID7q8XHg_boil,0.08544649183750153
ID7q8XHg_pan,2.428326368331909
ID81h1LnSPzqDc_boil,0.9790629148483276
ID81h1LnSPzqDc_pan,0.18462930619716644
ID82kUBG2ED_boil,0.08320213854312897
ID82kUBG2ED_pan,2.4326205253601074
ID8BiiEb7kT5eHA_boil,0.9789683818817139
ID8BiiEb7kT5eHA_pan,0.18472163379192352
ID8JMYnMhdYd_boil,-0.04332863166928291
ID8JMYnMhdYd_pan,2.063551664352417
ID8M0KobldT_boil,-0.03697477653622627
ID8M0KobldT_pan,2.0515856742858887
ID8MnZuMJYOxg_boil,-0.03376864269375801
ID8MnZuMJYOxg_pan,2.046457052230835
ID8NL5ONYqWOo_boil,-0.041265178471803665
ID8NL5ONYqWOo_pan,2.0598278045654297
ID8WF3R9_boil,0.9784330129623413
ID8WF3R9_pan,0.1856052726507187
ID8Y8mUy_boil,-0.03608428314328194
ID8Y8mUy_pan,2.049778461456299
ID8ZfY76DoOBe8_boil,0.9792201519012451
ID8ZfY76DoOBe8_pan,0.1841873675584793
ID8dajtQf_boil,0.9808932542800903
ID8dajtQf_pan,0.18117986619472504
ID8fvWYad6_boil,-0.038159001618623734
ID8fvWYad6_pan,2.0537962913513184
ID8kYjwa8VELq1_boil,-0.0399816520512104
ID8kYjwa8VELq1_pan,2.0575246810913086
ID8sNx5T5A0A0_boil,-0.039086926728487015
ID8sNx5T5A0A0_pan,2.055593252182007
ID8wBYTp6CHukbQ_boil,-0.041616667062044144
ID8wBYTp6CHukbQ_pan,2.0603671073913574
ID90PxU6b7066KxO_boil,-0.03638957813382149
ID90PxU6b7066KxO_pan,2.050412893295288
ID96QaKoQJA7q_boil,-0.039796698838472366
ID96QaKoQJA7q_pan,2.0570600032806396
ID97jEo_boil,-0.03903316333889961
ID97jEo_pan,2.055652141571045
ID9M2fZ5io1Am7z_boil,0.08447767794132233
ID9M2fZ5io1Am7z_pan,2.430262327194214
ID9NZt1LjxaT_boil,-0.039106953889131546
ID9NZt1LjxaT_pan,2.0555260181427
ID9PoOPGe_boil,-0.038461554795503616
ID9PoOPGe_pan,2.054443359375
ID9SMscZZhXiOCa5X_boil,-0.04148923233151436
ID9SMscZZhXiOCa5X_pan,2.0601706504821777
ID9Um5PVu8rKEUj_boil,-0.039965201169252396
ID9Um5PVu8rKEUj_pan,2.057321548461914
ID9W3R9SLEnNC_boil,-0.04232989624142647
ID9W3R9SLEnNC_pan,2.061721086502075
ID9WhuR4Oly5xGClB_boil,-0.039594877511262894
ID9WhuR4Oly5xGClB_pan,2.056629180908203
ID9Yw0LDtTqX_boil,-0.040457356721162796
ID9Yw0LDtTqX_pan,2.058154582977295
ID9bUIiQ_boil,-0.04198967292904854
ID9bUIiQ_pan,2.0612568855285645
ID9e2pt6DFHGwijsx_boil,-0.03885101154446602
ID9e2pt6DFHGwijsx_pan,2.0552632808685303
ID9q48ylANuZZS_boil,-0.04195128753781319
ID9q48ylANuZZS_pan,2.0609936714172363
