ID,Target
ID00qprY_boil,0.013219353432456652
ID00qprY_pan,1.5368430614471436
ID01AciUc_boil,0.011778629074494043
ID01AciUc_pan,1.3099391063054402
ID0328D_boil,0.006646659846107165
ID0328D_pan,2.1288071473439536
ID05WxObCFTs9_boil,0.012310700491070747
ID05WxObCFTs9_pan,1.1255630850791931
ID06AdCmLMlkO_boil,1.0597103436787922
ID06AdCmLMlkO_pan,0.10531149059534073
ID0BTVyh4_boil,0.007874897991617521
ID0BTVyh4_pan,1.719905138015747
ID0FBDllOkNS3A_boil,0.015113160945475101
ID0FBDllOkNS3A_pan,3.248069167137146
ID0FjL0VeJuPBW_boil,1.147260268529256
ID0FjL0VeJuPBW_pan,0.1101409283777078
ID0HlRCFE5wCBkWP_boil,0.010354905389249325
ID0HlRCFE5wCBkWP_pan,1.451358437538147
ID0IovKJW_boil,0.08829197411735852
ID0IovKJW_pan,3.2641207377115884
ID0LpXkRA81X_boil,0.01880416025718053
ID0LpXkRA81X_pan,1.0593427618344624
ID0M63kKZ55_boil,0.007793822791427374
ID0M63kKZ55_pan,1.9253908793131511
ID0QsFWsyFqZdx_boil,0.012683175193766752
ID0QsFWsyFqZdx_pan,1.6340920527776082
ID0SfCD_boil,0.018252447557946045
ID0SfCD_pan,1.1052956183751423
ID0akoJsfedXprL_boil,0.0013787253992632031
ID0akoJsfedXprL_pan,1.5442243814468384
ID0dJJPCYanXEalJ_boil,0.007532814207176368
ID0dJJPCYanXEalJ_pan,0.8882332245508829
ID0dfmojB_boil,0.007244330209990342
ID0dfmojB_pan,1.5965947310129802
ID0e6159wkv90z_boil,0.008460783244421085
ID0e6159wkv90z_pan,4.506780624389648
ID0kB33brV_boil,0.009887545990447203
ID0kB33brV_pan,2.9982197284698486
ID0maWjURTmcAjqi_boil,0.018225160737832386
ID0maWjURTmcAjqi_pan,6.199460029602051
ID0pTyIRodXkgwhM_boil,0.0068244896829128265
ID0pTyIRodXkgwhM_pan,2.5733163356781006
ID0vKQKW_boil,0.09526540928830703
ID0vKQKW_pan,32.697916666666664
ID0yctFiI9JXoazy_boil,0.003972609605019291
ID0yctFiI9JXoazy_pan,3.6033719380696616
ID149tZzT8_boil,1.0779601136843364
ID149tZzT8_pan,0.09115050733089447
ID1AfoHXF_boil,1.0550577640533447
ID1AfoHXF_pan,18.206581433614094
ID1KYfDfr0L_boil,0.019172670940558117
ID1KYfDfr0L_pan,2.3113956451416016
ID1LA6Rx8qCyZcTO_boil,0.010099203636248907
ID1LA6Rx8qCyZcTO_pan,2.5100634892781577
ID1TOo3_boil,0.40754301349322003
ID1TOo3_pan,6.423627217610677
ID1UlsomrqgKDofZC_boil,0.006973802732924621
ID1UlsomrqgKDofZC_pan,4.055808067321777
ID1eo7z_boil,0.013599853031337261
ID1eo7z_pan,1.2718114852905273
ID1jkyzBoflp4_boil,0.9046679139137268
ID1jkyzBoflp4_pan,0.18311841785907745
ID1k2a9nf_boil,0.009531219800313314
ID1k2a9nf_pan,3.028602361679077
ID1kuxucbsbCX_boil,1.0399196545283
ID1kuxucbsbCX_pan,0.12400670597950618
ID1lAVUHzhMkn1P_boil,0.01526926519970099
ID1lAVUHzhMkn1P_pan,1.5542491277058919
ID1notv9fSD_boil,0.03081507949779431
ID1notv9fSD_pan,2.3035589456558228
ID1qhxezGRD_boil,0.04558516790469488
ID1qhxezGRD_pan,4.612910509109497
ID1qlZeCi_boil,0.00997881831911703
ID1qlZeCi_pan,2.3649160067240396
ID1skciQI3zi_boil,0.013147976870338121
ID1skciQI3zi_pan,1.06623641649882
ID1uweyu0Fyd8eq_boil,0.016281305191417534
ID1uweyu0Fyd8eq_pan,1.8193495670954387
ID1wP4IBH_boil,0.008633662480860949
ID1wP4IBH_pan,1.9822298288345337
ID1xuupS_boil,0.30392928918202716
ID1xuupS_pan,9.026229858398438
ID21UQAbBk8nQG_boil,0.24425465861956278
ID21UQAbBk8nQG_pan,25.354166666666668
ID21zmyIZ_boil,0.011955097628136476
ID21zmyIZ_pan,1.1707115173339844
ID25pMSm_boil,1.5477031866709392
ID25pMSm_pan,0.04186097408334414
ID280v0XHbkDu_boil,1.0297538042068481
ID280v0XHbkDu_pan,0.06440452486276627
ID2Is7fwj_boil,0.060756781759361424
ID2Is7fwj_pan,39.182291666666664
ID2KZruU0L_boil,0.008994371940692266
ID2KZruU0L_pan,4.082430521647136
ID2NSkOIUD6F_boil,0.011486192544301351
ID2NSkOIUD6F_pan,1.0662710269292195
ID2PBo8gc6VGiXtQ_boil,0.05370658884445826
ID2PBo8gc6VGiXtQ_pan,1.4917980829874675
ID2QAeip_boil,0.009703145362436771
ID2QAeip_pan,1.6804331143697102
ID2Usl1ezSfbOV_boil,0.006721175896624724
ID2Usl1ezSfbOV_pan,1.1614749431610107
ID2Wk3tg_boil,0.015479672389725843
ID2Wk3tg_pan,1.351915955543518
ID2axpqnxH_boil,0.014968357048928738
ID2axpqnxH_pan,1.8061204353968303
ID2nlz2h06bDG_boil,0.015276618612309298
ID2nlz2h06bDG_pan,2.3153742949167886
ID2oDIOfQM_boil,0.013963251685102781
ID2oDIOfQM_pan,1.146453817685445
ID2r8ZX2S_boil,0.00934966616720582
