ID,Target
ID00qprY_boil,0.11831264197826385
ID00qprY_pan,3.1175055503845215
ID01AciUc_boil,0.11831264197826385
ID01AciUc_pan,3.1175055503845215
ID0328D_boil,0.11831264197826385
ID0328D_pan,3.860429286956787
ID05WxObCFTs9_boil,0.11831264197826385
ID05WxObCFTs9_pan,3.860429286956787
ID06AdCmLMlkO_boil,0.6325448155403137
ID06AdCmLMlkO_pan,2.393096923828125
ID0BTVyh4_boil,0.11831264197826385
ID0BTVyh4_pan,3.1175055503845215
ID0FBDllOkNS3A_boil,0.11831264197826385
ID0FBDllOkNS3A_pan,4.684469699859619
ID0FjL0VeJuPBW_boil,0.804780900478363
ID0FjL0VeJuPBW_pan,2.393096923828125
ID0HlRCFE5wCBkWP_boil,0.11831264197826385
ID0HlRCFE5wCBkWP_pan,3.1175055503845215
ID0IovKJW_boil,0.18112793564796448
ID0IovKJW_pan,7.993061065673828
ID0LpXkRA81X_boil,0.11831264197826385
ID0LpXkRA81X_pan,3.1175055503845215
ID0M63kKZ55_boil,0.11831264197826385
ID0M63kKZ55_pan,3.1175055503845215
ID0QsFWsyFqZdx_boil,0.11831264197826385
ID0QsFWsyFqZdx_pan,3.860429286956787
ID0SfCD_boil,0.11831264197826385
ID0SfCD_pan,3.1175055503845215
ID0akoJsfedXprL_boil,0.11831264197826385
ID0akoJsfedXprL_pan,3.1175055503845215
ID0dJJPCYanXEalJ_boil,0.11831264197826385
ID0dJJPCYanXEalJ_pan,3.1175055503845215
ID0dfmojB_boil,0.11831264197826385
ID0dfmojB_pan,3.1175055503845215
ID0e6159wkv90z_boil,0.14757683873176575
ID0e6159wkv90z_pan,5.451622486114502
ID0kB33brV_boil,0.14757683873176575
ID0kB33brV_pan,5.451622486114502
ID0maWjURTmcAjqi_boil,0.11831264197826385
ID0maWjURTmcAjqi_pan,4.684469699859619
ID0pTyIRodXkgwhM_boil,0.11831264197826385
ID0pTyIRodXkgwhM_pan,3.860429286956787
ID0vKQKW_boil,0.11831264197826385
ID0vKQKW_pan,27.66796875
ID0yctFiI9JXoazy_boil,0.11831264197826385
ID0yctFiI9JXoazy_pan,4.684469699859619
ID149tZzT8_boil,0.17530959844589233
ID149tZzT8_pan,6.14190673828125
ID1AfoHXF_boil,0.804780900478363
ID1AfoHXF_pan,6.064655303955078
ID1KYfDfr0L_boil,0.11831264197826385
ID1KYfDfr0L_pan,4.185041904449463
ID1LA6Rx8qCyZcTO_boil,0.11831264197826385
ID1LA6Rx8qCyZcTO_pan,3.860429286956787
ID1TOo3_boil,0.11831264197826385
ID1TOo3_pan,7.80108642578125
ID1UlsomrqgKDofZC_boil,0.11831264197826385
ID1UlsomrqgKDofZC_pan,3.1175055503845215
ID1eo7z_boil,0.11831264197826385
ID1eo7z_pan,3.1175055503845215
ID1jkyzBoflp4_boil,0.17530959844589233
ID1jkyzBoflp4_pan,6.14190673828125
ID1k2a9nf_boil,0.11831264197826385
ID1k2a9nf_pan,3.860429286956787
ID1kuxucbsbCX_boil,0.6325448155403137
ID1kuxucbsbCX_pan,2.393096923828125
ID1lAVUHzhMkn1P_boil,0.11831264197826385
ID1lAVUHzhMkn1P_pan,3.860429286956787
ID1notv9fSD_boil,0.11831264197826385
ID1notv9fSD_pan,3.860429286956787
ID1qhxezGRD_boil,0.4053460955619812
ID1qhxezGRD_pan,9.81613826751709
ID1qlZeCi_boil,0.11831264197826385
ID1qlZeCi_pan,3.1175055503845215
ID1skciQI3zi_boil,0.11831264197826385
ID1skciQI3zi_pan,3.1175055503845215
ID1uweyu0Fyd8eq_boil,0.11831264197826385
ID1uweyu0Fyd8eq_pan,3.1175055503845215
ID1wP4IBH_boil,0.11831264197826385
ID1wP4IBH_pan,3.1175055503845215
ID1xuupS_boil,0.11831264197826385
ID1xuupS_pan,11.822479248046875
ID21UQAbBk8nQG_boil,0.11831264197826385
ID21UQAbBk8nQG_pan,27.66796875
ID21zmyIZ_boil,0.17530959844589233
ID21zmyIZ_pan,3.878793716430664
ID25pMSm_boil,0.804780900478363
ID25pMSm_pan,2.393096923828125
ID280v0XHbkDu_boil,0.6325448155403137
ID280v0XHbkDu_pan,2.393096923828125
ID2Is7fwj_boil,0.11831264197826385
ID2Is7fwj_pan,7.80108642578125
ID2KZruU0L_boil,0.11831264197826385
ID2KZruU0L_pan,3.860429286956787
ID2NSkOIUD6F_boil,0.11831264197826385
ID2NSkOIUD6F_pan,3.1175055503845215
ID2PBo8gc6VGiXtQ_boil,0.11831264197826385
ID2PBo8gc6VGiXtQ_pan,3.4751226902008057
ID2QAeip_boil,0.11831264197826385
ID2QAeip_pan,3.1175055503845215
ID2Usl1ezSfbOV_boil,0.11831264197826385
ID2Usl1ezSfbOV_pan,3.1175055503845215
ID2Wk3tg_boil,0.11831264197826385
ID2Wk3tg_pan,3.1175055503845215
ID2axpqnxH_boil,0.11831264197826385
ID2axpqnxH_pan,3.1175055503845215
ID2nlz2h06bDG_boil,0.11831264197826385
ID2nlz2h06bDG_pan,3.1175055503845215
ID2oDIOfQM_boil,0.11831264197826385
ID2oDIOfQM_pan,3.1175055503845215
ID2r8ZX2S_boil,0.6325448155403137
ID2r8ZX2S_pan,6.064655303955078
ID2s8DzB_boil,0.11831264197826385
ID2s8DzB_pan,3.860429286956787
ID2tvAPl755je_boil,0.6325448155403137
ID2tvAPl755je_pan,2.393096923828125
ID2uOtEx5AComN_boil,0.11831264197826385
ID2uOtEx5AComN_pan,3.1175055503845215
ID30cTFRtDKdCwt1g_boil,0.18112793564796448
ID30cTFRtDKdCwt1g_pan,4.566948413848877
ID34JQo9q_boil,0.11831264197826385
ID34JQo9q_pan,4.185041904449463
ID3B1TvjBAtZ_boil,0.11831264197826385
ID3B1TvjBAtZ_pan,3.1175055503845215
ID3BPzU27w4_boil,0.11831264197826385
ID3BPzU27w4_pan,3.1175055503845215
ID3E40hHStriUb_boil,0.11831264197826385
ID3E40hHStriUb_pan,3.1175055503845215
ID3LA0B23P_boil,0.17530959844589233
ID3LA0B23P_pan,3.878793716430664
ID3QPGZolA0_boil,0.11831264197826385
ID3QPGZolA0_pan,3.1175055503845215
ID3WVgGW_boil,0.1609470248222351
ID3WVgGW_pan,28.780685424804688
ID3Wec8l8Ne04DBv9_boil,0.11831264197826385
ID3Wec8l8Ne04DBv9_pan,3.1175055503845215
ID3aifRIFQ6nHq9_boil,0.11831264197826385
ID3aifRIFQ6nHq9_pan,7.80108642578125
ID3cyqj3A1Qk6M2_boil,0.11831264197826385
ID3cyqj3A1Qk6M2_pan,3.1175055503845215
