ID,Target
ID00qprY_boil,0.005609609923946361
ID00qprY_pan,1.358142892519633
ID01AciUc_boil,0.004219770897179842
ID01AciUc_pan,1.5439777771631877
ID0328D_boil,0.0033872214456399283
ID0328D_pan,1.7923094431559246
ID05WxObCFTs9_boil,0.0047326044489940005
ID05WxObCFTs9_pan,1.4130839109420776
ID06AdCmLMlkO_boil,1.1375178496042888
ID06AdCmLMlkO_pan,0.1235030045111974
ID0BTVyh4_boil,0.0035617907609169683
ID0BTVyh4_pan,1.7719680468241374
ID0FBDllOkNS3A_boil,0.002564515122988572
ID0FBDllOkNS3A_pan,2.2236684560775757
ID0FjL0VeJuPBW_boil,1.0730050802230835
ID0FjL0VeJuPBW_pan,0.48646476368109387
ID0HlRCFE5wCBkWP_boil,0.004038574135241409
ID0HlRCFE5wCBkWP_pan,1.6167785326639812
ID0IovKJW_boil,0.030883812656005222
ID0IovKJW_pan,2.768587032953898
ID0LpXkRA81X_boil,0.005242607129427294
ID0LpXkRA81X_pan,1.430593212445577
ID0M63kKZ55_boil,0.003395014015647272
ID0M63kKZ55_pan,2.006934404373169
ID0QsFWsyFqZdx_boil,0.004352044081315398
ID0QsFWsyFqZdx_pan,1.4708460569381714
ID0SfCD_boil,0.005886453281467159
ID0SfCD_pan,1.1891470750172932
ID0akoJsfedXprL_boil,0.005859796268244584
ID0akoJsfedXprL_pan,1.245740016301473
ID0dJJPCYanXEalJ_boil,0.00646386140336593
ID0dJJPCYanXEalJ_pan,1.1820330619812012
ID0dfmojB_boil,0.002664363923637817
ID0dfmojB_pan,2.149426539738973
ID0e6159wkv90z_boil,0.001931233098730445
ID0e6159wkv90z_pan,2.6515239079793296
ID0kB33brV_boil,0.0019415716766767825
ID0kB33brV_pan,3.115780512491862
ID0maWjURTmcAjqi_boil,0.0010486664638544123
ID0maWjURTmcAjqi_pan,3.348000685373942
ID0pTyIRodXkgwhM_boil,0.002485322232435768
ID0pTyIRodXkgwhM_pan,2.5577433904012046
ID0vKQKW_boil,0.027335018773252766
ID0vKQKW_pan,30.229166666666668
ID0yctFiI9JXoazy_boil,0.0016783426593368251
ID0yctFiI9JXoazy_pan,2.5499695936838784
ID149tZzT8_boil,1.1474530696868896
ID149tZzT8_pan,0.20054714381694794
ID1AfoHXF_boil,0.7960957288742065
ID1AfoHXF_pan,3.418253570795059
ID1KYfDfr0L_boil,0.00409774377476424
ID1KYfDfr0L_pan,1.6062579949696858
ID1LA6Rx8qCyZcTO_boil,0.0029329155125500015
ID1LA6Rx8qCyZcTO_pan,3.099262833595276
ID1TOo3_boil,0.44107739130655926
ID1TOo3_pan,6.985876639684041
ID1UlsomrqgKDofZC_boil,0.0005558911943808198
ID1UlsomrqgKDofZC_pan,4.181188742319743
ID1eo7z_boil,0.0051097921483839554
ID1eo7z_pan,1.4995102087656658
ID1jkyzBoflp4_boil,1.1047044197718303
ID1jkyzBoflp4_pan,0.15323414653539658
ID1k2a9nf_boil,0.002401886556375151
ID1k2a9nf_pan,2.3709404468536377
ID1kuxucbsbCX_boil,1.1584372520446777
ID1kuxucbsbCX_pan,0.1170499970515569
ID1lAVUHzhMkn1P_boil,0.0035883254798439643
ID1lAVUHzhMkn1P_pan,1.9415775537490845
ID1notv9fSD_boil,0.005389288727504511
ID1notv9fSD_pan,1.3468141555786133
ID1qhxezGRD_boil,0.012866268865764141
ID1qhxezGRD_pan,4.595018227895101
ID1qlZeCi_boil,0.003972231720884641
ID1qlZeCi_pan,1.8351633151372273
