ID,Target
ID00qprY_boil,0.01817068395515283
ID00qprY_pan,1.3981525500615437
ID01AciUc_boil,0.014060313502947489
ID01AciUc_pan,1.057929555575053
ID0328D_boil,0.011513797876735529
ID0328D_pan,1.924017866452535
ID05WxObCFTs9_boil,0.01828656593958537
ID05WxObCFTs9_pan,1.041370431582133
ID06AdCmLMlkO_boil,1.2165416081746419
ID06AdCmLMlkO_pan,0.035811198564867176
ID0BTVyh4_boil,0.01343370663623015
ID0BTVyh4_pan,1.8793511390686035
ID0FBDllOkNS3A_boil,0.02059747775395711
ID0FBDllOkNS3A_pan,2.5002038876215615
ID0FjL0VeJuPBW_boil,1.600732405980428
ID0FjL0VeJuPBW_pan,0.030494788739209373
ID0HlRCFE5wCBkWP_boil,0.022044212246934574
ID0HlRCFE5wCBkWP_pan,1.2478364706039429
ID0IovKJW_boil,0.041547546784083046
ID0IovKJW_pan,3.0078938802083335
ID0LpXkRA81X_boil,0.024281419192751248
ID0LpXkRA81X_pan,1.047569473584493
ID0M63kKZ55_boil,0.010517774770657221
ID0M63kKZ55_pan,2.2190672556559243
ID0QsFWsyFqZdx_boil,0.01827862299978733
ID0QsFWsyFqZdx_pan,1.2789485057195027
ID0SfCD_boil,0.030668035770455997
ID0SfCD_pan,0.9057225783665975
ID0akoJsfedXprL_boil,0.020180733874440193
ID0akoJsfedXprL_pan,1.0094810724258423
ID0dJJPCYanXEalJ_boil,0.01960973038027684
ID0dJJPCYanXEalJ_pan,1.046350638071696
ID0dfmojB_boil,0.020149055247505505
ID0dfmojB_pan,1.4109135468800862
ID0e6159wkv90z_boil,0.011809458024799824
ID0e6159wkv90z_pan,2.8566176891326904
ID0kB33brV_boil,0.010355773071448008
ID0kB33brV_pan,2.5887662172317505
ID0maWjURTmcAjqi_boil,0.013839833748837313
ID0maWjURTmcAjqi_pan,7.017901579538981
ID0pTyIRodXkgwhM_boil,0.01295604712019364
ID0pTyIRodXkgwhM_pan,1.6680385271708171
ID0vKQKW_boil,0.04836171834419171
ID0vKQKW_pan,41.770833333333336
ID0yctFiI9JXoazy_boil,0.00825520729025205
ID0yctFiI9JXoazy_pan,2.938586632410685
ID149tZzT8_boil,1.2687278985977173
ID149tZzT8_pan,0.024021172585586708
ID1AfoHXF_boil,1.9351768493652344
ID1AfoHXF_pan,0.30691342676679295
ID1KYfDfr0L_boil,0.01816416873286168
ID1KYfDfr0L_pan,1.732959469159444
ID1LA6Rx8qCyZcTO_boil,0.007688779927169283
ID1LA6Rx8qCyZcTO_pan,3.796882232030233
ID1TOo3_boil,0.29861050844192505
ID1TOo3_pan,7.801030000050862
ID1UlsomrqgKDofZC_boil,0.015753604471683502
ID1UlsomrqgKDofZC_pan,2.817648728688558
ID1eo7z_boil,0.02178327056268851
ID1eo7z_pan,1.106122573216756
ID1jkyzBoflp4_boil,0.9620376030604044
ID1jkyzBoflp4_pan,0.11184960883110762
ID1k2a9nf_boil,0.013304823699096838
ID1k2a9nf_pan,2.5127894083658853
ID1kuxucbsbCX_boil,1.3055706421534221
ID1kuxucbsbCX_pan,0.03347293163339297
ID1lAVUHzhMkn1P_boil,0.02536595178147157
ID1lAVUHzhMkn1P_pan,1.029971222082774
ID1notv9fSD_boil,0.01940503592292468
ID1notv9fSD_pan,2.177205721537272
ID1qhxezGRD_boil,0.03087427591284116
ID1qhxezGRD_pan,4.116923650105794
ID1qlZeCi_boil,0.023793010661999386
ID1qlZeCi_pan,1.774641513824463
ID1skciQI3zi_boil,0.02016079891473055
ID1skciQI3zi_pan,1.1932942867279053
ID1uweyu0Fyd8eq_boil,0.020821388189991314
ID1uweyu0Fyd8eq_pan,1.323254664738973
ID1wP4IBH_boil,0.012436142812172571
ID1wP4IBH_pan,1.6444815794626872
ID1xuupS_boil,0.2096917430559794
ID1xuupS_pan,11.86982790629069
ID21UQAbBk8nQG_boil,0.1954011619091034
ID21UQAbBk8nQG_pan,24.53125
ID21zmyIZ_boil,0.03274549668033918
ID21zmyIZ_pan,1.1102843880653381
ID25pMSm_boil,1.658858021100362
ID25pMSm_pan,0.01758114085532725
ID280v0XHbkDu_boil,1.2483917474746704
ID280v0XHbkDu_pan,0.026966149142632883
ID2Is7fwj_boil,0.06353421214347084
ID2Is7fwj_pan,44.864583333333336
ID2KZruU0L_boil,0.006207705475389957
ID2KZruU0L_pan,4.208871364593506
ID2NSkOIUD6F_boil,0.021971202145020168
ID2NSkOIUD6F_pan,0.8752122322718302
ID2PBo8gc6VGiXtQ_boil,0.067691075305144
ID2PBo8gc6VGiXtQ_pan,1.0551873445510864
ID2QAeip_boil,0.01545869962622722
ID2QAeip_pan,1.4607618649800618
ID2Usl1ezSfbOV_boil,0.025683726494510967
ID2Usl1ezSfbOV_pan,1.0791780948638916
ID2Wk3tg_boil,0.022576299185554188
ID2Wk3tg_pan,1.3206075429916382
ID2axpqnxH_boil,0.015752204072972138
ID2axpqnxH_pan,1.7653232018152873
ID2nlz2h06bDG_boil,0.013495186964670816
ID2nlz2h06bDG_pan,2.1599426666895547
ID2oDIOfQM_boil,0.020579931947092216
ID2oDIOfQM_pan,1.5527352492014568
ID2r8ZX2S_boil,0.024739791042520665
ID2r8ZX2S_pan,86.11458333333333
ID2s8DzB_boil,0.01856546352307002
ID2s8DzB_pan,1.5658227602640789
ID2tvAPl755je_boil,1.365727464358012
ID2tvAPl755je_pan,0.02372508868575096
ID2uOtEx5AComN_boil,0.021615946665406227
ID2uOtEx5AComN_pan,1.1428489287694295
ID30cTFRtDKdCwt1g_boil,0.06259944414099057
ID30cTFRtDKdCwt1g_pan,3.219653844833374
ID34JQo9q_boil,0.01018679499005278
ID34JQo9q_pan,3.7568872769673667
ID3B1TvjBAtZ_boil,0.014774492010474205
ID3B1TvjBAtZ_pan,3.2624754905700684
ID3BPzU27w4_boil,0.014664249184230963
ID3BPzU27w4_pan,1.5331374009450276
ID3E40hHStriUb_boil,0.01977333426475525
ID3E40hHStriUb_pan,1.2554102738698323
ID3LA0B23P_boil,0.02305055906375249
ID3LA0B23P_pan,1.27819029490153
ID3QPGZolA0_boil,0.0157965375110507
ID3QPGZolA0_pan,1.7524103720982869
ID3WVgGW_boil,0.048871081632872425
ID3WVgGW_pan,36.083333333333336
ID3Wec8l8Ne04DBv9_boil,0.020669173449277878
ID3Wec8l8Ne04DBv9_pan,0.9944050113360087
ID3aifRIFQ6nHq9_boil,0.6879744281371435
ID3aifRIFQ6nHq9_pan,7.708707554886739
ID3cyqj3A1Qk6M2_boil,0.027582092210650444
ID3cyqj3A1Qk6M2_pan,1.2361950874328613
ID3erWfTEn7rif_boil,0.1577106105784575
ID3erWfTEn7rif_pan,15.372402826944986
ID3hrW9feaz_boil,0.24114426970481873
ID3hrW9feaz_pan,9.609614054361979
ID3mLkiA7p_boil,0.030539193501075108
ID3mLkiA7p_pan,1.9597680568695068
ID3n9EVi0llJ7EM3s_boil,0.019786018878221512
ID3n9EVi0llJ7EM3s_pan,1.709904670715332
ID3s9sjV8xT5X_boil,1.661395271619161
ID3s9sjV8xT5X_pan,0.020106507387633126
ID3tIq1bkaQ_boil,0.015723667728404205
ID3tIq1bkaQ_pan,1.5835792620976765
ID3uDELCzq4_boil,0.012760876988371214
ID3uDELCzq4_pan,1.403505523999532
ID3x9YCn6MPHhlmMo_boil,1.5494564374287922
ID3x9YCn6MPHhlmMo_pan,0.019040868850424886
ID3yHUh0Wttnr_boil,1.1449330647786458
ID3yHUh0Wttnr_pan,0.10137209327270587
ID42tOOiIotmRy0_boil,0.6208613614241282
ID42tOOiIotmRy0_pan,9.693594017376503
ID45O5fV3wG_boil,0.01913531745473544
ID45O5fV3wG_pan,1.901977777481079
ID46sh8_boil,0.02826394885778427
ID46sh8_pan,2.561206062634786
ID48zxdPnfjasS3Pi_boil,0.23408139248689017
ID48zxdPnfjasS3Pi_pan,8.811445236206055
