,img,boil,pan
0,ID6OpSPr.png,1,0
1,IDEU9ZFLr0.png,0,1
2,ID7T6FPhrkEUtdk2b.png,0,1
3,IDQhA9PHjjNQ.png,1,0
4,IDXNF65.png,1,0
5,IDxaaNPZd.png,0,1
6,IDBMCWaXQf0.png,2,0
7,IDeNlbCauZiSgpeAt.png,0,3
8,IDQUdfDSdv.png,0,1
9,ID3wsQylHNZIm.png,1,1
10,IDmuGDhRCS2MKkcn.png,0,1
11,IDAPydWRHpwp.png,0,4
12,IDULdwTYvRHbw4u.png,0,1
13,ID6lNsyhIAu7l.png,0,2
14,IDzkYCKatb.png,0,3
15,IDTWh1oaZ6sfPBmU.png,0,2
16,ID37zJbvEu.png,0,1
17,IDq3JEcFG.png,0,1
18,IDIaIx3.png,0,2
19,IDMtEZpf0d72.png,0,3
20,ID6TgNT.png,0,3
21,ID0LAniRBVZZ8.png,2,35
22,ID9VLYl.png,1,20
23,ID3OvDM.png,0,1
24,IDC9SIb.png,0,1
25,ID47QZ1M4qdYpQu.png,0,3
26,IDqhWLRHXL.png,2,0
27,ID8FbCKMZF.png,0,1
28,IDzVeQf8kmvGg.png,0,1
29,IDTVd4GoMBSx.png,0,1
30,IDIcHJxLRX.png,0,1
31,IDDUUwK.png,0,2
32,IDXNpYCqDJddlAl.png,0,1
33,IDD2ChpIr822Zl.png,2,0
34,IDBWDmq5RnS.png,3,0
35,ID9f8Y0AQtv.png,0,2
36,ID0MafAkn.png,0,2
37,IDlHuuOHBR8IBJuiS.png,0,1
38,IDZUN9r.png,0,1
39,ID2bqJqPLz9ww.png,1,1
40,IDdmE6RHRhA1yhZ.png,0,1
41,ID3YP0Yb9.png,0,3
42,IDlsNlYOlhrlvDx.png,0,1
43,IDZAYdUR2ZPKgA.png,0,2
44,IDvh5HmC.png,0,5
45,IDK9s46zMOJ.png,0,1
46,IDdz7fRV0f.png,0,1
47,ID0POc2HN.png,1,0
48,IDL5agDCBpvYbFIb.png,1,0
49,IDoSDTXymqfxQd.png,0,3
50,IDTWTBoO05L0kBb.png,0,1
51,IDuBrAoWmPJkBMdkZ.png,0,3
52,IDuwZkpt2aeIBU.png,0,1
53,IDfxj2Wgz.png,0,1
54,IDKrBk2.png,0,1
55,IDIyeJf.png,0,1
56,ID5dW8u.png,0,1
57,IDLCvFbNmjB.png,0,2
58,IDjGt8i1CPp.png,0,2
59,IDA0UwLuoWcQSlynM.png,0,1
60,ID1cnIiljuCJgr9.png,0,5
61,ID3NwrjcLfs.png,0,1
62,IDMzPrq0RrmPao86i.png,0,3
63,IDx9fKxfFvcxUV.png,0,2
64,IDMaFPMn4yM.png,1,0
65,ID0YWEiDPjmAfA50E.png,1,0
66,ID2DaVxex.png,0,2
67,IDPFb2a7w3dIusCv.png,0,1
68,IDCYmSiT.png,1,0
69,ID0m0ZliU0PgwB.png,0,3
70,ID2ThHZmaO3bW.png,0,1
71,IDWtfE4NSbL7G.png,0,8
72,IDmqZe6.png,0,1
73,IDr6YNcFvyykATPG.png,0,1
