ID,Target
ID00qprY_boil,0.0
ID00qprY_pan,1.0
ID01AciUc_boil,0.0
ID01AciUc_pan,1.0
ID0328D_boil,0.0
ID0328D_pan,2.6666666666666665
ID05WxObCFTs9_boil,0.0
ID05WxObCFTs9_pan,1.0
ID06AdCmLMlkO_boil,1.0
ID06AdCmLMlkO_pan,0.0
ID0BTVyh4_boil,0.0
ID0BTVyh4_pan,2.0
ID0FBDllOkNS3A_boil,0.0
ID0FBDllOkNS3A_pan,1.3333333333333333
ID0FjL0VeJuPBW_boil,2.0
ID0FjL0VeJuPBW_pan,0.0
ID0HlRCFE5wCBkWP_boil,0.0
ID0HlRCFE5wCBkWP_pan,1.0
ID0IovKJW_boil,0.0
ID0IovKJW_pan,3.0
ID0LpXkRA81X_boil,0.0
ID0LpXkRA81X_pan,1.0
ID0M63kKZ55_boil,0.0
ID0M63kKZ55_pan,2.0
ID0QsFWsyFqZdx_boil,0.0
ID0QsFWsyFqZdx_pan,2.0
ID0SfCD_boil,0.0
ID0SfCD_pan,1.3333333333333333
ID0akoJsfedXprL_boil,0.0
ID0akoJsfedXprL_pan,1.0
ID0dJJPCYanXEalJ_boil,0.0
ID0dJJPCYanXEalJ_pan,1.0
ID0dfmojB_boil,0.0
ID0dfmojB_pan,1.6666666666666667
ID0e6159wkv90z_boil,0.0
ID0e6159wkv90z_pan,4.0
ID0kB33brV_boil,0.0
ID0kB33brV_pan,4.666666666666667
ID0maWjURTmcAjqi_boil,0.0
ID0maWjURTmcAjqi_pan,3.0
ID0pTyIRodXkgwhM_boil,0.0
ID0pTyIRodXkgwhM_pan,3.0
ID0vKQKW_boil,0.3333333333333333
ID0vKQKW_pan,42.666666666666664
ID0yctFiI9JXoazy_boil,0.0
ID0yctFiI9JXoazy_pan,3.3333333333333335
ID149tZzT8_boil,0.6666666666666666
ID149tZzT8_pan,0.0
ID1AfoHXF_boil,1.6666666666666667
ID1AfoHXF_pan,0.0
ID1KYfDfr0L_boil,0.0
ID1KYfDfr0L_pan,2.0
ID1LA6Rx8qCyZcTO_boil,0.0
ID1LA6Rx8qCyZcTO_pan,3.0
ID1TOo3_boil,0.0
ID1TOo3_pan,6.0
ID1UlsomrqgKDofZC_boil,0.0
ID1UlsomrqgKDofZC_pan,4.333333333333333
ID1eo7z_boil,0.0
ID1eo7z_pan,1.0
ID1jkyzBoflp4_boil,0.0
ID1jkyzBoflp4_pan,0.0
ID1k2a9nf_boil,0.0
ID1k2a9nf_pan,4.0
ID1kuxucbsbCX_boil,1.0
ID1kuxucbsbCX_pan,0.0
ID1lAVUHzhMkn1P_boil,0.0
ID1lAVUHzhMkn1P_pan,1.0
ID1notv9fSD_boil,0.0
ID1notv9fSD_pan,2.6666666666666665
ID1qhxezGRD_boil,0.0
ID1qhxezGRD_pan,3.0
ID1qlZeCi_boil,0.0
ID1qlZeCi_pan,2.0
ID1skciQI3zi_boil,0.0
ID1skciQI3zi_pan,1.0
ID1uweyu0Fyd8eq_boil,0.0
ID1uweyu0Fyd8eq_pan,2.0
ID1wP4IBH_boil,0.0
ID1wP4IBH_pan,1.0
ID1xuupS_boil,0.0
ID1xuupS_pan,12.333333333333334
ID21UQAbBk8nQG_boil,0.3333333333333333
ID21UQAbBk8nQG_pan,16.0
ID21zmyIZ_boil,0.0
ID21zmyIZ_pan,1.0
ID25pMSm_boil,2.0
ID25pMSm_pan,0.0
ID280v0XHbkDu_boil,1.0
ID280v0XHbkDu_pan,0.0
ID2Is7fwj_boil,0.0
ID2Is7fwj_pan,32.666666666666664
ID2KZruU0L_boil,0.0
ID2KZruU0L_pan,4.0
ID2NSkOIUD6F_boil,0.0
ID2NSkOIUD6F_pan,1.0
ID2PBo8gc6VGiXtQ_boil,0.0
ID2PBo8gc6VGiXtQ_pan,1.6666666666666667
ID2QAeip_boil,0.0
ID2QAeip_pan,2.0
ID2Usl1ezSfbOV_boil,0.0
ID2Usl1ezSfbOV_pan,1.0
ID2Wk3tg_boil,0.0
ID2Wk3tg_pan,1.0
ID2axpqnxH_boil,0.0
ID2axpqnxH_pan,2.0
ID2nlz2h06bDG_boil,0.0
ID2nlz2h06bDG_pan,2.0
ID2oDIOfQM_boil,0.0
ID2oDIOfQM_pan,1.0
ID2r8ZX2S_boil,0.0
ID2r8ZX2S_pan,55.333333333333336
ID2s8DzB_boil,0.0
ID2s8DzB_pan,2.0
ID2tvAPl755je_boil,1.0
ID2tvAPl755je_pan,0.0
ID2uOtEx5AComN_boil,0.0
ID2uOtEx5AComN_pan,1.0
ID30cTFRtDKdCwt1g_boil,0.0
ID30cTFRtDKdCwt1g_pan,2.3333333333333335
ID34JQo9q_boil,0.0
ID34JQo9q_pan,4.0
ID3B1TvjBAtZ_boil,0.0
ID3B1TvjBAtZ_pan,3.0
ID3BPzU27w4_boil,0.0
ID3BPzU27w4_pan,2.0
ID3E40hHStriUb_boil,0.0
ID3E40hHStriUb_pan,2.6666666666666665
ID3LA0B23P_boil,0.0
ID3LA0B23P_pan,0.3333333333333333
ID3QPGZolA0_boil,0.0
ID3QPGZolA0_pan,1.6666666666666667
ID3WVgGW_boil,1.6666666666666667
ID3WVgGW_pan,55.0
ID3Wec8l8Ne04DBv9_boil,0.0
ID3Wec8l8Ne04DBv9_pan,1.0
ID3aifRIFQ6nHq9_boil,0.3333333333333333
ID3aifRIFQ6nHq9_pan,0.0
ID3cyqj3A1Qk6M2_boil,0.0
ID3cyqj3A1Qk6M2_pan,2.0
ID3erWfTEn7rif_boil,0.3333333333333333
ID3erWfTEn7rif_pan,13.333333333333334
ID3hrW9feaz_boil,0.0
ID3hrW9feaz_pan,11.666666666666666
ID3mLkiA7p_boil,0.0
ID3mLkiA7p_pan,2.6666666666666665
ID3n9EVi0llJ7EM3s_boil,0.0
ID3n9EVi0llJ7EM3s_pan,1.3333333333333333
ID3s9sjV8xT5X_boil,1.0
ID3s9sjV8xT5X_pan,0.0
ID3tIq1bkaQ_boil,0.0
ID3tIq1bkaQ_pan,1.3333333333333333
ID3uDELCzq4_boil,0.0
ID3uDELCzq4_pan,1.0
ID3x9YCn6MPHhlmMo_boil,2.0
ID3x9YCn6MPHhlmMo_pan,0.0
ID3yHUh0Wttnr_boil,1.3333333333333333
ID3yHUh0Wttnr_pan,0.0
ID42tOOiIotmRy0_boil,0.3333333333333333
ID42tOOiIotmRy0_pan,3.6666666666666665
ID45O5fV3wG_boil,0.0
ID45O5fV3wG_pan,3.3333333333333335
ID46sh8_boil,0.0
ID46sh8_pan,3.3333333333333335
ID48zxdPnfjasS3Pi_boil,0.0
ID48zxdPnfjasS3Pi_pan,8.666666666666666
ID4AjyKo8SB1TJ_boil,0.0
ID4AjyKo8SB1TJ_pan,1.3333333333333333
ID4BTGu06JgRCk_boil,1.3333333333333333
ID4BTGu06JgRCk_pan,15.0
ID4FmGrOlF_boil,0.0
ID4FmGrOlF_pan,19.333333333333332
ID4GwXAW_boil,1.6666666666666667
ID4GwXAW_pan,0.3333333333333333
ID4NemgMB11bSb9_boil,0.0
ID4NemgMB11bSb9_pan,3.6666666666666665
ID4RZf8Ki7SoRyJ6Y_boil,0.0
ID4RZf8Ki7SoRyJ6Y_pan,1.6666666666666667
ID4Xpq78V9x_boil,0.0
ID4Xpq78V9x_pan,1.0
ID4YS79CEQBMm0_boil,0.0
ID4YS79CEQBMm0_pan,1.0
ID4gP1vqI9UEK7_boil,1.3333333333333333
ID4gP1vqI9UEK7_pan,0.0
ID4hHdF_boil,0.0
ID4hHdF_pan,1.6666666666666667
ID4hsD2T4SXBdWqC_boil,0.0
ID4hsD2T4SXBdWqC_pan,3.0
ID59ss5ITEqj_boil,0.0
ID59ss5ITEqj_pan,2.0
ID5A2pknRjBPe_boil,0.0
ID5A2pknRjBPe_pan,3.3333333333333335
ID5E46mKII2JUA_boil,0.0
ID5E46mKII2JUA_pan,2.0
ID5RIE9trNeQg_boil,0.0
ID5RIE9trNeQg_pan,2.0
ID5UIL7hL6xi_boil,0.0
ID5UIL7hL6xi_pan,3.0
ID5Zjm6_boil,0.0
ID5Zjm6_pan,1.0
ID5aiY1PY_boil,0.0
ID5aiY1PY_pan,4.0
ID5gX9PQE1XTCp_boil,0.0
ID5gX9PQE1XTCp_pan,1.6666666666666667
ID5qmLQznmh_boil,0.0
ID5qmLQznmh_pan,1.0
ID5t4CyIa_boil,0.0
ID5t4CyIa_pan,1.0
ID5wdl1i5WnfHw0e_boil,0.0
ID5wdl1i5WnfHw0e_pan,2.6666666666666665
ID5ztbQO98jYM1_boil,0.0
ID5ztbQO98jYM1_pan,1.0
ID60SNTt4ERPpYb_boil,0.0
ID60SNTt4ERPpYb_pan,2.0
ID60iDhll_boil,1.0
ID60iDhll_pan,0.0
ID6BhyM_boil,0.0
ID6BhyM_pan,1.0
ID6C6ZEKIa_boil,0.0
ID6C6ZEKIa_pan,2.0
ID6EZbm_boil,0.0
ID6EZbm_pan,4.666666666666667
ID6HvC2m_boil,0.0
ID6HvC2m_pan,1.0
ID6QoOFcqqXQka_boil,0.0
ID6QoOFcqqXQka_pan,2.0
ID6XKuAUn_boil,0.0
ID6XKuAUn_pan,2.0
ID6ehyza6aUtEcc_boil,0.0
ID6ehyza6aUtEcc_pan,2.0
ID6fWEVe4R_boil,0.0
ID6fWEVe4R_pan,4.0
ID6hpUWcKjjLP3_boil,0.0
ID6hpUWcKjjLP3_pan,1.0
ID6pgJ5ahtEptUmj_boil,0.0
ID6pgJ5ahtEptUmj_pan,1.6666666666666667
ID6sEsRrUWq_boil,0.0
ID6sEsRrUWq_pan,1.0
ID6sz5aWe3WR_boil,0.0
ID6sz5aWe3WR_pan,2.0
ID74ovPp_boil,0.0
ID74ovPp_pan,1.3333333333333333
ID77OsZw9zZRUrSz_boil,0.0
ID77OsZw9zZRUrSz_pan,2.0
ID78Mkj4_boil,0.6666666666666666
ID78Mkj4_pan,0.0
ID7HWix_boil,1.0
ID7HWix_pan,0.3333333333333333
ID7L7OGWB5rB5MJ_boil,0.0
ID7L7OGWB5rB5MJ_pan,1.0
ID7MX2yBHV_boil,0.0
ID7MX2yBHV_pan,2.0
ID7Z6gH3yEPaL_boil,0.0
ID7Z6gH3yEPaL_pan,2.0
ID7b1mG_boil,0.0
ID7b1mG_pan,1.0
ID7bP8IwegsS_boil,0.0
ID7bP8IwegsS_pan,3.0
ID7dJcTxJ4Oq_boil,0.0
ID7dJcTxJ4Oq_pan,1.0
ID7f3TT_boil,0.0
ID7f3TT_pan,1.6666666666666667
ID7fxOa_boil,0.0
ID7fxOa_pan,1.0
ID7h045Y4C_boil,0.0
ID7h045Y4C_pan,1.0
ID7jcUYkolAU_boil,0.0
ID7jcUYkolAU_pan,1.0
ID7kdr8yU1_boil,0.6666666666666666
ID7kdr8yU1_pan,20.666666666666668
