ID,Target
ID00qprY_boil,0.046009231358766556
ID00qprY_pan,1.4983196258544922
ID01AciUc_boil,0.046357100208600364
ID01AciUc_pan,1.242802898089091
ID0328D_boil,0.02343667484819889
ID0328D_pan,1.8070242802302043
ID05WxObCFTs9_boil,0.031344991798202194
ID05WxObCFTs9_pan,1.4580331643422444
ID06AdCmLMlkO_boil,1.1687796513239543
ID06AdCmLMlkO_pan,0.10422999908526738
ID0BTVyh4_boil,0.04624869798620542
ID0BTVyh4_pan,1.618958870569865
ID0FBDllOkNS3A_boil,0.021330730989575386
ID0FBDllOkNS3A_pan,1.8928213119506836
ID0FjL0VeJuPBW_boil,1.117673138777415
ID0FjL0VeJuPBW_pan,0.32905612389246625
ID0HlRCFE5wCBkWP_boil,0.04606425389647484
ID0HlRCFE5wCBkWP_pan,1.4013530015945435
ID0IovKJW_boil,0.013045632901291052
ID0IovKJW_pan,2.8258350690205893
ID0LpXkRA81X_boil,0.039688851684331894
ID0LpXkRA81X_pan,1.2368911902109783
ID0M63kKZ55_boil,0.01543330680578947
ID0M63kKZ55_pan,2.272975524266561
ID0QsFWsyFqZdx_boil,0.02970493584871292
ID0QsFWsyFqZdx_pan,1.542705814043681
ID0SfCD_boil,0.07313525180021922
ID0SfCD_pan,0.8804703752199808
ID0akoJsfedXprL_boil,0.09949186940987904
ID0akoJsfedXprL_pan,1.0292963186899822
ID0dJJPCYanXEalJ_boil,0.05402780075867971
ID0dJJPCYanXEalJ_pan,1.128173589706421
ID0dfmojB_boil,0.032804111018776894
ID0dfmojB_pan,1.7931480407714844
ID0e6159wkv90z_boil,0.023403532803058624
ID0e6159wkv90z_pan,1.9651178121566772
ID0kB33brV_boil,0.025232840950290363
ID0kB33brV_pan,2.0165398915608725
ID0maWjURTmcAjqi_boil,0.039130924269557
ID0maWjURTmcAjqi_pan,5.031611283620198
ID0pTyIRodXkgwhM_boil,0.03805528891583284
ID0pTyIRodXkgwhM_pan,1.6239087581634521
ID0vKQKW_boil,0.2598411242167155
ID0vKQKW_pan,15.002604484558105
ID0yctFiI9JXoazy_boil,0.025427886595328648
ID0yctFiI9JXoazy_pan,2.276630918184916
ID149tZzT8_boil,1.362998406092326
ID149tZzT8_pan,0.11906087150176366
ID1AfoHXF_boil,1.2320512135823567
ID1AfoHXF_pan,0.44410160183906555
ID1KYfDfr0L_boil,0.04759210844834646
ID1KYfDfr0L_pan,1.2400306065877278
ID1LA6Rx8qCyZcTO_boil,0.015548005079229673
ID1LA6Rx8qCyZcTO_pan,2.9454847971598306
ID1TOo3_boil,0.28945953647295636
ID1TOo3_pan,5.659469763437907
ID1UlsomrqgKDofZC_boil,0.020217914134263992
ID1UlsomrqgKDofZC_pan,1.856365482012431
ID1eo7z_boil,0.03317953087389469
ID1eo7z_pan,1.4249633153279622
ID1jkyzBoflp4_boil,0.6159995794296265
ID1jkyzBoflp4_pan,0.40862882634003955
ID1k2a9nf_boil,0.025353305662671726
ID1k2a9nf_pan,2.062634547551473
ID1kuxucbsbCX_boil,1.195103923479716
ID1kuxucbsbCX_pan,0.12227663646141688
ID1lAVUHzhMkn1P_boil,0.05266458292802175
ID1lAVUHzhMkn1P_pan,1.1386040846506755
ID1notv9fSD_boil,0.032207112138470016
ID1notv9fSD_pan,1.5722507238388062
ID1qhxezGRD_boil,0.03420159344871839
ID1qhxezGRD_pan,2.2568627198537192
ID1qlZeCi_boil,0.045111471166213356
ID1qlZeCi_pan,1.742628852526347
ID1skciQI3zi_boil,0.04061680659651756
ID1skciQI3zi_pan,1.2371733983357747
ID1uweyu0Fyd8eq_boil,0.03743953506151835
ID1uweyu0Fyd8eq_pan,1.2830733060836792
ID1wP4IBH_boil,0.028229717165231705
ID1wP4IBH_pan,1.835498611132304
ID1xuupS_boil,0.1994516377647718
ID1xuupS_pan,7.437309265136719
ID21UQAbBk8nQG_boil,0.18481833984454474
ID21UQAbBk8nQG_pan,11.719017505645752
ID21zmyIZ_boil,0.05165442700187365
ID21zmyIZ_pan,1.2119483947753906
ID25pMSm_boil,1.426218589146932
ID25pMSm_pan,0.12952985862890878
ID280v0XHbkDu_boil,1.23016361395518
ID280v0XHbkDu_pan,0.1015252595146497
ID2Is7fwj_boil,0.07335182776053746
ID2Is7fwj_pan,28.770833333333332
ID2KZruU0L_boil,0.031517657140890755
ID2KZruU0L_pan,2.3970794677734375
ID2NSkOIUD6F_boil,0.05474848424394926
ID2NSkOIUD6F_pan,1.1366018255551655
ID2PBo8gc6VGiXtQ_boil,0.06983480354150136
ID2PBo8gc6VGiXtQ_pan,1.0475361148516338
ID2QAeip_boil,0.04626783852775892
ID2QAeip_pan,1.4812137683232625
ID2Usl1ezSfbOV_boil,0.10220867147048314
ID2Usl1ezSfbOV_pan,0.8966818849245707
ID2Wk3tg_boil,0.021813674519459408
ID2Wk3tg_pan,1.9212243954340618
ID2axpqnxH_boil,0.031236931060751278
ID2axpqnxH_pan,1.7947796980539958
ID2nlz2h06bDG_boil,0.02956586703658104
ID2nlz2h06bDG_pan,1.8196893135706584
ID2oDIOfQM_boil,0.06495351468523343
ID2oDIOfQM_pan,1.2593339284261067
ID2r8ZX2S_boil,0.059713145320226126
ID2r8ZX2S_pan,65.04166666666667
ID2s8DzB_boil,0.0508462389310201
ID2s8DzB_pan,1.3407400449117024
ID2tvAPl755je_boil,1.3519597450892131
ID2tvAPl755je_pan,0.13578552256027857
ID2uOtEx5AComN_boil,0.0567283071577549
ID2uOtEx5AComN_pan,1.0802065531412761
ID30cTFRtDKdCwt1g_boil,0.02542223905523618
ID30cTFRtDKdCwt1g_pan,2.4375731150309243
ID34JQo9q_boil,0.019203738619883854
ID34JQo9q_pan,2.5771192709604898
ID3B1TvjBAtZ_boil,0.029110031202435493
ID3B1TvjBAtZ_pan,1.8321688175201416
ID3BPzU27w4_boil,0.027191168318192165
ID3BPzU27w4_pan,1.889167308807373
ID3E40hHStriUb_boil,0.03736933382848898
ID3E40hHStriUb_pan,1.3719903230667114
ID3LA0B23P_boil,0.04880452031890551
ID3LA0B23P_pan,1.5110723574956257
ID3QPGZolA0_boil,0.0286889902005593
ID3QPGZolA0_pan,1.4784903923670452
ID3WVgGW_boil,0.08721628164251645
ID3WVgGW_pan,23.765625
ID3Wec8l8Ne04DBv9_boil,0.04124155640602112
ID3Wec8l8Ne04DBv9_pan,1.3267557621002197
ID3aifRIFQ6nHq9_boil,0.6028729478518168
ID3aifRIFQ6nHq9_pan,6.026973565419515
ID3cyqj3A1Qk6M2_boil,0.07422318309545517
ID3cyqj3A1Qk6M2_pan,0.960137943426768
ID3erWfTEn7rif_boil,0.19022054970264435
ID3erWfTEn7rif_pan,11.000018437703451
ID3hrW9feaz_boil,0.2735161979993184
ID3hrW9feaz_pan,6.886749108632405
ID3mLkiA7p_boil,0.030605499322215717
ID3mLkiA7p_pan,1.6350424687067668
ID3n9EVi0llJ7EM3s_boil,0.0539454681177934
ID3n9EVi0llJ7EM3s_pan,1.235175371170044
ID3s9sjV8xT5X_boil,1.3546828031539917
ID3s9sjV8xT5X_pan,0.1096101130048434
ID3tIq1bkaQ_boil,0.03129524551331997
ID3tIq1bkaQ_pan,1.5214399099349976
ID3uDELCzq4_boil,0.017440061395366985
ID3uDELCzq4_pan,1.981905182202657
ID3x9YCn6MPHhlmMo_boil,1.3595868746439617
ID3x9YCn6MPHhlmMo_pan,0.1926148235797882
ID3yHUh0Wttnr_boil,1.1900460322697957
ID3yHUh0Wttnr_pan,0.2048172950744629
ID42tOOiIotmRy0_boil,1.072682499885559
ID42tOOiIotmRy0_pan,1.4191308915615082
ID45O5fV3wG_boil,0.019922760936121147
ID45O5fV3wG_pan,2.646024306615194
ID46sh8_boil,0.03267169930040836
ID46sh8_pan,2.7017027537027993
ID48zxdPnfjasS3Pi_boil,0.2151747147242228
ID48zxdPnfjasS3Pi_pan,7.468088785807292
ID4AjyKo8SB1TJ_boil,0.031993333250284195
ID4AjyKo8SB1TJ_pan,1.568244735399882
ID4BTGu06JgRCk_boil,0.18171839912732443
ID4BTGu06JgRCk_pan,11.872421582539877
ID4FmGrOlF_boil,0.11514540761709213
ID4FmGrOlF_pan,15.807291666666666
ID4GwXAW_boil,1.1176727215449016
ID4GwXAW_pan,0.2112516462802887
ID4NemgMB11bSb9_boil,0.04069674387574196
ID4NemgMB11bSb9_pan,1.8166170517603557
ID4RZf8Ki7SoRyJ6Y_boil,0.045615186293919883
ID4RZf8Ki7SoRyJ6Y_pan,2.086393435796102
ID4Xpq78V9x_boil,0.03419029712677002
ID4Xpq78V9x_pan,1.8726622263590496
ID4YS79CEQBMm0_boil,0.0304155300060908
ID4YS79CEQBMm0_pan,1.7570618788401287
ID4gP1vqI9UEK7_boil,0.9451835950215658
ID4gP1vqI9UEK7_pan,0.15585237244764963
ID4hHdF_boil,0.04775001232822736
ID4hHdF_pan,1.3340329726537068
ID4hsD2T4SXBdWqC_boil,0.024693772196769714
ID4hsD2T4SXBdWqC_pan,1.9032496611277263
ID59ss5ITEqj_boil,0.07554155588150024
ID59ss5ITEqj_pan,1.122334599494934
ID5A2pknRjBPe_boil,0.043335159619649254
ID5A2pknRjBPe_pan,1.4558144013086955
ID5E46mKII2JUA_boil,0.033183314527074494
ID5E46mKII2JUA_pan,1.4735891819000244
ID5RIE9trNeQg_boil,0.03521149605512619
ID5RIE9trNeQg_pan,1.7287485599517822
ID5UIL7hL6xi_boil,0.022532533233364422
ID5UIL7hL6xi_pan,2.3368995984395347
ID5Zjm6_boil,0.0477597750723362
ID5Zjm6_pan,1.186884840329488
ID5aiY1PY_boil,0.014544145514567694
ID5aiY1PY_pan,3.5929924647013345
ID5gX9PQE1XTCp_boil,0.04015563800930977
ID5gX9PQE1XTCp_pan,1.3002986510594685
ID5qmLQznmh_boil,0.07991129656632741
ID5qmLQznmh_pan,1.0556494394938152
ID5t4CyIa_boil,0.040262628346681595
ID5t4CyIa_pan,1.0785084962844849
ID5wdl1i5WnfHw0e_boil,0.04194354638457298
ID5wdl1i5WnfHw0e_pan,1.122504969437917
ID5ztbQO98jYM1_boil,0.06837687144676845
ID5ztbQO98jYM1_pan,1.20859690507253
ID60SNTt4ERPpYb_boil,0.0322088406731685
ID60SNTt4ERPpYb_pan,1.4558579524358113
ID60iDhll_boil,1.5378005901972454
ID60iDhll_pan,0.09766030808289845
ID6BhyM_boil,0.03272222292919954
ID6BhyM_pan,1.5965516964594524
ID6C6ZEKIa_boil,0.046552707751592
ID6C6ZEKIa_pan,1.5610706408818562
ID6EZbm_boil,0.598029613494873
ID6EZbm_pan,4.353543678919475
ID6HvC2m_boil,0.05162109434604645
ID6HvC2m_pan,1.0297092000643413
ID6QoOFcqqXQka_boil,0.034314765905340515
ID6QoOFcqqXQka_pan,1.403564453125
ID6XKuAUn_boil,0.04086271797617277
ID6XKuAUn_pan,1.724528392155965
ID6ehyza6aUtEcc_boil,0.05762017766634623
ID6ehyza6aUtEcc_pan,1.2122870286305745
ID6fWEVe4R_boil,0.007277002092450857
ID6fWEVe4R_pan,3.9707550207773843
ID6hpUWcKjjLP3_boil,0.09016802658637364
ID6hpUWcKjjLP3_pan,0.950855016708374
ID6pgJ5ahtEptUmj_boil,0.04539769887924194
ID6pgJ5ahtEptUmj_pan,1.6149621804555256
ID6sEsRrUWq_boil,0.04761430869499842
ID6sEsRrUWq_pan,1.108964701493581
ID6sz5aWe3WR_boil,0.027282978718479473
ID6sz5aWe3WR_pan,1.9291266600290935
ID74ovPp_boil,0.03513098880648613
ID74ovPp_pan,1.3961748679478962
ID77OsZw9zZRUrSz_boil,0.0342840359856685
ID77OsZw9zZRUrSz_pan,1.5749127467473347
ID78Mkj4_boil,1.3031031290690105
ID78Mkj4_pan,0.11241232852141063
ID7HWix_boil,1.0499601364135742
ID7HWix_pan,0.2222507099310557
ID7L7OGWB5rB5MJ_boil,0.049599350740512214
ID7L7OGWB5rB5MJ_pan,1.3487017552057903
ID7MX2yBHV_boil,0.02676563709974289
ID7MX2yBHV_pan,1.9774712324142456
ID7Z6gH3yEPaL_boil,0.07848223795493443
ID7Z6gH3yEPaL_pan,1.0484888752301533
ID7b1mG_boil,0.04520730177561442
ID7b1mG_pan,1.2746529579162598
ID7bP8IwegsS_boil,0.025722572579979897
ID7bP8IwegsS_pan,1.8448583285013835
ID7dJcTxJ4Oq_boil,0.08875479797522227
ID7dJcTxJ4Oq_pan,1.0642470717430115
ID7f3TT_boil,0.05711254974206289
ID7f3TT_pan,1.2494785785675049
ID7fxOa_boil,0.09645032634337743
ID7fxOa_pan,0.9063997467358907
ID7h045Y4C_boil,0.02448837583263715
ID7h045Y4C_pan,1.620493769645691
ID7jcUYkolAU_boil,0.048238894591728844
ID7jcUYkolAU_pan,1.5184920231501262
ID7kdr8yU1_boil,0.0037550878963277987
ID7kdr8yU1_pan,74.73958333333333
ID7q8XHg_boil,0.06484155853589375
ID7q8XHg_pan,5.033863703409831
ID81h1LnSPzqDc_boil,0.760917862256368
ID81h1LnSPzqDc_pan,5.60079288482666
ID82kUBG2ED_boil,1.9157852288268867e-05
ID82kUBG2ED_pan,107.95833333333333
ID8BiiEb7kT5eHA_boil,0.6605120698610941
ID8BiiEb7kT5eHA_pan,4.705496470133464
ID8JMYnMhdYd_boil,0.035313958302140236
ID8JMYnMhdYd_pan,1.4217309951782227
ID8M0KobldT_boil,0.07400992636879285
ID8M0KobldT_pan,0.8521358768145243
ID8MnZuMJYOxg_boil,0.058419023950894676
ID8MnZuMJYOxg_pan,1.147432843844096
ID8NL5ONYqWOo_boil,0.04012805347641309
ID8NL5ONYqWOo_pan,1.689395825068156
ID8WF3R9_boil,1.2540151278177898
ID8WF3R9_pan,0.12817473709583282
ID8Y8mUy_boil,0.011219304675857225
ID8Y8mUy_pan,3.680751403172811
ID8ZfY76DoOBe8_boil,0.17608962456385294
ID8ZfY76DoOBe8_pan,8.354446729024252
ID8dajtQf_boil,1.0957745512326558
ID8dajtQf_pan,0.14128682762384415
ID8fvWYad6_boil,0.05519170934955279
ID8fvWYad6_pan,1.3013473351796467
