ID,Target
ID00qprY_boil,0.020356490897635564
ID00qprY_pan,1.7276126146316528
ID01AciUc_boil,0.03320499820013837
ID01AciUc_pan,1.1971477667490642
ID0328D_boil,0.015926362946629465
ID0328D_pan,1.8383909066518147
ID05WxObCFTs9_boil,0.019709849109252203
ID05WxObCFTs9_pan,1.422244906425476
ID06AdCmLMlkO_boil,1.11898934841156
ID06AdCmLMlkO_pan,0.08880983789761858
ID0BTVyh4_boil,0.028924479459722832
ID0BTVyh4_pan,1.7726584672927856
ID0FBDllOkNS3A_boil,0.0151296198988954
ID0FBDllOkNS3A_pan,1.8919627666473389
ID0FjL0VeJuPBW_boil,1.0735714435577393
ID0FjL0VeJuPBW_pan,0.34321293234825134
ID0HlRCFE5wCBkWP_boil,0.03326537863661843
ID0HlRCFE5wCBkWP_pan,1.4101696014404297
ID0IovKJW_boil,0.007647854664052466
ID0IovKJW_pan,3.177504539489746
ID0LpXkRA81X_boil,0.022040448151528797
ID0LpXkRA81X_pan,1.245062271753947
ID0M63kKZ55_boil,0.0077348312673469
ID0M63kKZ55_pan,2.5157788594563804
ID0QsFWsyFqZdx_boil,0.019418564935525233
ID0QsFWsyFqZdx_pan,1.6821123361587524
ID0SfCD_boil,0.051114947845538404
ID0SfCD_pan,0.8189498980840048
ID0akoJsfedXprL_boil,0.054398177812496805
ID0akoJsfedXprL_pan,1.2213985125223796
ID0dJJPCYanXEalJ_boil,0.031752485161026266
ID0dJJPCYanXEalJ_pan,1.0183440446853638
ID0dfmojB_boil,0.017732985317707034
ID0dfmojB_pan,1.7903027534484863
ID0e6159wkv90z_boil,0.015512041747569967
ID0e6159wkv90z_pan,2.442452351252238
ID0kB33brV_boil,0.013854907204707433
ID0kB33brV_pan,2.265898823738098
ID0maWjURTmcAjqi_boil,0.020173010416328834
ID0maWjURTmcAjqi_pan,5.018527507781982
ID0pTyIRodXkgwhM_boil,0.0239909710362553
ID0pTyIRodXkgwhM_pan,1.796686053276062
ID0vKQKW_boil,0.15178753932317096
ID0vKQKW_pan,24.255208333333332
ID0yctFiI9JXoazy_boil,0.011914794488499499
ID0yctFiI9JXoazy_pan,2.501216451327006
ID149tZzT8_boil,1.212060252825419
ID149tZzT8_pan,0.10799470543861384
ID1AfoHXF_boil,1.3407079378763835
ID1AfoHXF_pan,0.4599546094735463
ID1KYfDfr0L_boil,0.028666423944135464
ID1KYfDfr0L_pan,1.3529127438863118
ID1LA6Rx8qCyZcTO_boil,0.012347033402572033
