ID,boil,pan
IDKLcUJwp.png,0,1
ID6nreV5KsEjsNM.png,0,3
IDc0i7oJQh.png,0,1
IDXJlEaLM1D6u1Z.png,0,1
IDttw8ahOZdn7WVM.png,0,1
ID9wkMaBB6cPp06i.png,0,3
ID8sGMhvDjyqU3ut.png,0,2
IDV68rditGNdm4v.png,0,2
IDwQV6UZ9l.png,0,2
ID8LsQcEc.png,0,2
ID6ZrTiiky2nm.png,1,0
ID71ZAso.png,0,1
ID7agiE2iuIi.png,0,4
IDnyShYkY.png,0,4
IDQRFDrvrUEoQVj.png,0,1
IDXifVMGaXfp7xD.png,0,3
ID7xm4RE0GEUXrQ.png,0,3
IDesdhUQYHR4C6.png,0,0
IDFKvSugCl35rB.png,1,0
IDOBnWUWq.png,0,1
IDBeevHVnLVC.png,0,1
IDR1gEYf.png,0,2
ID9zcn33Rovf.png,0,1
ID77u5r0vZCjrAU.png,0,3
ID8H0q9FAZOve.png,0,1
IDXASKK.png,0,2
IDMG6ZbXoSMVfkg.png,0,2
ID4seppde7aFsW5Z1.png,1,0
ID3BHCzqIwxoFRc.png,0,10
IDvFD90cxQvhekHy.png,0,2
IDNXFysoHX5F.png,0,3
IDDnX91KjDPn57N.png,0,3
IDW34JUgIK.png,0,2
ID7cmb63.png,0,3
ID9ktra2j.png,0,6
ID4dO5puDkc.png,5,0
IDR1Eww.png,0,1
ID5z5F0IVozw9D20m.png,0,1
IDU51FfmI2Yga.png,0,1
ID1cfXx1x0D4.png,3,0
IDYWMDThF.png,0,1
IDALVyH9Tld.png,1,0
IDdYzjsyfbY98v.png,2,0
IDhag7HXRoWbmVeq2.png,0,1
IDl7mbF.png,0,2
IDXjs1of0YKuqS.png,0,2
IDvnclc4PeMG.png,0,2
IDmSm38w.png,0,1
ID0o9Ls6YJsO4W7.png,0,2
IDPX3U5iY.png,0,2
ID5KHFbS.png,0,3
IDd3fXd0RK4.png,0,2
ID1eDVi.png,0,2
IDLi8LLD4ihYmLiP.png,0,1
IDUVKx3K6UF.png,0,1
IDwDzDc.png,0,1
IDyxTVM6BRf.png,1,0
IDVAunT6M.png,0,3
IDXEFTsr07VT27gq1.png,0,4
IDc7hJnwO8F.png,1,0
IDB8nWYTtC7klU.png,0,1
IDhOgopy8xAPIW.png,0,1
IDVijZx.png,0,4
IDgRANXzek.png,0,1
IDncXvJpffqs2.png,0,1
IDtXnX8baCQ7RQB.png,1,2
IDI7b0ZPSt1n5P.png,0,1
IDpiu1MGZ.png,0,2
IDbN4F2Yy659D.png,1,0
IDV5b819nk3.png,0,1
IDYMUXc.png,0,1
IDSGCegMJOm9.png,0,2
IDzYcviYZAEZ.png,0,1
ID63wKncW6de3Rjj.png,0,1
IDhhOgET6Kk2e8.png,0,2
IDOmLKP5X.png,0,3
IDQJeZBLIlPr.png,0,2
IDjTE4FstIdo.png,0,1
IDWnGaN3M.png,0,1
IDvZXXbNz.png,0,1
ID1pHmA2.png,0,2
