,img,boil,pan
0,IDdzTLIqJQ6tp03je.png,0,1
1,IDoXyyG8htIz5.png,0,2
2,IDL5wnekBKwmXgo.png,0,2
3,ID6p7GFAXhDf0z.png,2,35
4,IDRkedWYc.png,1,0
5,IDHfvzApRuFK9TiOm.png,0,3
6,ID8LsQcEc.png,0,2
7,IDL6vb9WK33VP.png,0,5
8,IDNdlehgk9FLZk5dh.png,0,2
9,IDV68rditGNdm4v.png,0,3
10,IDPF400sbB.png,0,3
11,IDb4YZLXVC2b.png,1,0
12,IDbyD5dY5Q28.png,0,0
13,IDEEHrA1paMoSm.png,0,3
14,ID4AXRX.png,0,3
15,IDe8jMXM.png,1,0
16,IDTAmEGklby.png,0,2
17,IDJKMpqbn5aqaT37D.png,0,4
18,ID9ODoaxDP.png,1,17
19,ID0xgvUIPEyNAU9z.png,0,3
20,IDXiDSDY1KGJlRGL.png,0,2
21,IDZm68p4RhBRC.png,0,1
22,IDEWTCLov9ZPgLD.png,0,4
23,ID6wCpWX0tf.png,0,1
24,IDlFEWXaCcc.png,0,1
25,ID77u5r0vZCjrAU.png,0,4
26,ID2WlOvUVJSQZltEp.png,0,6
27,IDJtcegmfm5J.png,0,2
28,IDR1gEYf.png,0,2
29,IDHVIX2Rbn.png,0,1
30,IDl7mbF.png,0,2
31,IDxK9xo3TY9QbHfOD.png,0,2
32,IDTAAbD.png,0,1
33,IDnIIgYwp4gW.png,0,2
34,IDdYpDQK35YmVxiz.png,0,2
35,IDgCLVcj9VM.png,3,7
36,IDcmvOereluYnsSyd.png,1,0
37,IDIVb7jZ3FIA.png,0,1
38,ID0NBssEGmPwudCC.png,0,1
39,ID7mdPZBuI8DYNeMa.png,0,1
40,IDo1X5prf9uqboGVX.png,0,2
41,IDh4rJhAJF8XMnic.png,1,1
42,IDNfQAK.png,0,1
43,IDVijZx.png,0,3
44,IDAWQLIVXS.png,0,2
45,IDskQKzqkkn.png,0,3
46,IDHkhT4a.png,0,1
47,IDSxgJfG.png,1,0
48,IDSAEZjJL.png,0,2
49,IDsjoTG7WQCTiB.png,0,0
50,ID8G6qrGFt3ETPIcX.png,0,3
51,IDcMnuucwmWwT05.png,0,2
52,ID5W75MmkyhGWmQI.png,0,6
53,IDh0TrMOL2T8.png,1,0
54,ID366sm4sLvFNb.png,0,1
55,IDwQV6UZ9l.png,0,2
56,ID9ELKcDnF51ji.png,0,2
57,IDA3wOphn544YUm.png,0,3
58,IDxoG5qPqRAyG.png,0,1
59,ID3BHCzqIwxoFRc.png,0,11
60,ID4g3AoDV5y8bWSy.png,0,1
61,IDUVKx3K6UF.png,0,1
62,IDYNuAzg0x.png,0,1
63,IDyz5AxngclXwUiu.png,0,4
64,IDIThWW.png,0,1
65,IDdYzjsyfbY98v.png,2,0
66,IDNyDOUwR.png,0,2
67,IDLy9chtgNe6F.png,1,0
68,IDvC4Vec.png,0,1
