ID,Target
ID00qprY_boil,0.029522283002734184
ID00qprY_pan,1.2613003253936768
ID01AciUc_boil,0.035983797162771225
ID01AciUc_pan,1.1702922582626343
ID0328D_boil,0.013004668056964874
ID0328D_pan,1.8795236349105835
ID05WxObCFTs9_boil,0.028352562338113785
ID05WxObCFTs9_pan,1.07770574092865
ID06AdCmLMlkO_boil,1.113784670829773
ID06AdCmLMlkO_pan,0.05095772445201874
ID0BTVyh4_boil,0.022235609591007233
ID0BTVyh4_pan,1.6862692832946777
ID0FBDllOkNS3A_boil,0.012364725582301617
ID0FBDllOkNS3A_pan,1.845701813697815
ID0FjL0VeJuPBW_boil,1.0451332330703735
ID0FjL0VeJuPBW_pan,0.23018710315227509
ID0HlRCFE5wCBkWP_boil,0.0372476652264595
ID0HlRCFE5wCBkWP_pan,1.065185308456421
ID0IovKJW_boil,0.009203246794641018
ID0IovKJW_pan,2.6821937561035156
ID0LpXkRA81X_boil,0.022977733984589577
ID0LpXkRA81X_pan,1.288389801979065
ID0M63kKZ55_boil,0.007146906573325396
ID0M63kKZ55_pan,2.8468856811523438
ID0QsFWsyFqZdx_boil,0.01725897379219532
ID0QsFWsyFqZdx_pan,1.3615111112594604
ID0SfCD_boil,0.06571102142333984
ID0SfCD_pan,0.8937889337539673
ID0akoJsfedXprL_boil,0.04794315621256828
ID0akoJsfedXprL_pan,1.3738844394683838
ID0dJJPCYanXEalJ_boil,0.029295871034264565
ID0dJJPCYanXEalJ_pan,1.25465989112854
ID0dfmojB_boil,0.017393164336681366
ID0dfmojB_pan,1.6207307577133179
ID0e6159wkv90z_boil,0.010503595694899559
ID0e6159wkv90z_pan,2.662194013595581
ID0kB33brV_boil,0.010341591201722622
ID0kB33brV_pan,2.795454502105713
ID0maWjURTmcAjqi_boil,0.008956113830208778
ID0maWjURTmcAjqi_pan,5.4690680503845215
ID0pTyIRodXkgwhM_boil,0.023928355425596237
ID0pTyIRodXkgwhM_pan,1.656137466430664
ID0vKQKW_boil,0.0650927796959877
ID0vKQKW_pan,23.515625
ID0yctFiI9JXoazy_boil,0.00550569174811244
ID0yctFiI9JXoazy_pan,3.0951528549194336
ID149tZzT8_boil,1.1844818592071533
ID149tZzT8_pan,0.08008361607789993
ID1AfoHXF_boil,1.3168336153030396
ID1AfoHXF_pan,0.2703257203102112
ID1KYfDfr0L_boil,0.022278599441051483
ID1KYfDfr0L_pan,1.281326174736023
ID1LA6Rx8qCyZcTO_boil,0.008063234388828278
ID1LA6Rx8qCyZcTO_pan,4.156412601470947
ID1TOo3_boil,0.22739119827747345
ID1TOo3_pan,6.01416540145874
ID1UlsomrqgKDofZC_boil,0.009203246794641018
ID1UlsomrqgKDofZC_pan,2.4746663570404053
ID1eo7z_boil,0.02918330952525139
ID1eo7z_pan,1.0594342947006226
ID1jkyzBoflp4_boil,0.6185211539268494
ID1jkyzBoflp4_pan,0.2244291603565216
ID1k2a9nf_boil,0.010341591201722622
ID1k2a9nf_pan,3.063476800918579
ID1kuxucbsbCX_boil,1.2203450202941895
ID1kuxucbsbCX_pan,0.07903803139925003
ID1lAVUHzhMkn1P_boil,0.03243967890739441
ID1lAVUHzhMkn1P_pan,1.2602506875991821
ID1notv9fSD_boil,0.020741412416100502
ID1notv9fSD_pan,1.8679511547088623
ID1qhxezGRD_boil,0.013891404494643211
ID1qhxezGRD_pan,2.4051358699798584
ID1qlZeCi_boil,0.018185090273618698
ID1qlZeCi_pan,2.1493256092071533
ID1skciQI3zi_boil,0.026708880439400673
ID1skciQI3zi_pan,1.0870685577392578
ID1uweyu0Fyd8eq_boil,0.02935231290757656
ID1uweyu0Fyd8eq_pan,1.2203450202941895
ID1wP4IBH_boil,0.013208115473389626
ID1wP4IBH_pan,1.8671255111694336
ID1xuupS_boil,0.18006621301174164
ID1xuupS_pan,8.593935012817383
ID21UQAbBk8nQG_boil,0.14163978397846222
ID21UQAbBk8nQG_pan,12.328129768371582
ID21zmyIZ_boil,0.038555070757865906
ID21zmyIZ_pan,1.3680552244186401
ID25pMSm_boil,1.432803750038147
ID25pMSm_pan,0.0978131890296936
ID280v0XHbkDu_boil,1.0703120231628418
ID280v0XHbkDu_pan,0.09095550328493118
ID2Is7fwj_boil,0.0039686523377895355
ID2Is7fwj_pan,48.03125
ID2KZruU0L_boil,0.014329221099615097
ID2KZruU0L_pan,3.723660469055176
ID2NSkOIUD6F_boil,0.06185034662485123
ID2NSkOIUD6F_pan,0.93000727891922
ID2PBo8gc6VGiXtQ_boil,0.07470374554395676
ID2PBo8gc6VGiXtQ_pan,0.9432190656661987
ID2QAeip_boil,0.034762073308229446
ID2QAeip_pan,1.8712551593780518
ID2Usl1ezSfbOV_boil,0.08631780743598938
ID2Usl1ezSfbOV_pan,0.929268479347229
ID2Wk3tg_boil,0.02062147483229637
ID2Wk3tg_pan,1.7174098491668701
ID2axpqnxH_boil,0.020148560404777527
ID2axpqnxH_pan,1.5516140460968018
ID2nlz2h06bDG_boil,0.021392822265625
ID2nlz2h06bDG_pan,2.383836507797241
ID2oDIOfQM_boil,0.04091299697756767
ID2oDIOfQM_pan,1.3782639503479004
ID2r8ZX2S_boil,0.0024564426857978106
ID2r8ZX2S_pan,64.6875
ID2s8DzB_boil,0.03091740421950817
ID2s8DzB_pan,1.405413031578064
ID2tvAPl755je_boil,1.269713282585144
ID2tvAPl755je_pan,0.05384872853755951
ID2uOtEx5AComN_boil,0.0374625027179718
ID2uOtEx5AComN_pan,0.9683123826980591
ID30cTFRtDKdCwt1g_boil,0.01566571742296219
ID30cTFRtDKdCwt1g_pan,3.3859925270080566
ID34JQo9q_boil,0.006188102066516876
ID34JQo9q_pan,3.975970506668091
ID3B1TvjBAtZ_boil,0.016993656754493713
ID3B1TvjBAtZ_pan,2.6821937561035156
ID3BPzU27w4_boil,0.009870345704257488
ID3BPzU27w4_pan,2.4800336360931396
ID3E40hHStriUb_boil,0.020148560404777527
ID3E40hHStriUb_pan,1.6175981760025024
ID3LA0B23P_boil,0.03509729355573654
ID3LA0B23P_pan,1.3819184303283691
ID3QPGZolA0_boil,0.0234709270298481
ID3QPGZolA0_pan,1.5110498666763306
ID3WVgGW_boil,0.03960296884179115
ID3WVgGW_pan,23.390625
ID3Wec8l8Ne04DBv9_boil,0.031216120347380638
