ID,boil,pan
ID0GSCMR.png,0,2
ID0NBssEGmPwudCC.png,0,1
ID0opvc.png,0,2
ID1BXZkctiPb.png,0,2
ID1SsLzdU.png,0,2
ID1Xl0vuApYXm.png,1,1
ID1cfXx1x0D4.png,1,0
ID1hf7U.png,0,3
ID27aDJ7QmYhni.png,0,4
ID28H2a.png,1,0
ID2Lawqw6Vz9.png,0,1
ID2QePzehQ0fK39.png,0,1
ID2appeumRh.png,0,1
ID31JeXTryDkp.png,0,2
ID32axW.png,0,3
ID39nsm7wPvd1odeB.png,0,12
ID3R8hGN7A9DO.png,0,3
ID3ThOePPQ57BPVJJ.png,0,2
ID3WWImfN.png,0,1
ID3t5xbo6zSngj.png,0,1
ID3wsQylHNZIm.png,1,0
ID47QZ1M4qdYpQu.png,0,4
ID47ztEpnTVNa3y.png,0,2
ID4HLbE8Aog0QDay.png,0,3
ID4IUl7qIpqe4RCcO.png,0,1
ID4JzW6VVqk.png,0,1
ID4OB0GfMXJi0rsx.png,0,1
ID4PXlx7lODZsc.png,1,0
ID4gD6Ci.png,0,1
ID4jAcD.png,0,1
ID4kZRDc3QUoC.png,0,3
ID4kfCg.png,0,2
ID4pKoN.png,0,3
ID4zFQMdn0ckL.png,0,4
ID5Fnh0FYCX8lsEJ.png,1,0
ID5G7aZ1KMZB4.png,0,8
ID5W75MmkyhGWmQI.png,0,6
ID5XVjF.png,0,52
ID5h8xGFIU.png,0,5
ID5txGC2.png,0,0
ID5z5F0IVozw9D20m.png,0,1
ID6DBV6NeFdL.png,0,1
ID6IrepHalfoV.png,0,1
ID6LS4KFRKRNf86FB.png,0,0
ID6RNj1NRa9zqNCj.png,0,2
ID6cXFd3ddl.png,0,1
ID6ocI0eyQ.png,0,1
ID71ZAso.png,0,1
ID72JDsOX11U.png,0,2
ID7Hmi7i.png,1,0
ID7VPkMe.png,0,3
ID7aZ5K4K3FmlgSd.png,0,1
ID7aaIG9.png,0,4
ID7agiE2iuIi.png,0,3
ID7dEB0P1qK0.png,0,1
ID7fa7aufQVBob.png,0,3
ID7gIFMU.png,0,12
ID7h8Fn34g6.png,0,0
