ID,Target
ID00qprY_boil,0.010782727195570834
ID00qprY_pan,1.14423672358195
ID01AciUc_boil,0.0088530137048413
ID01AciUc_pan,1.1319132645924885
ID0328D_boil,0.0066772646581132675
ID0328D_pan,1.968987266222636
ID05WxObCFTs9_boil,0.005966318072751099
ID05WxObCFTs9_pan,1.1592044432957966
ID06AdCmLMlkO_boil,1.041479229927063
ID06AdCmLMlkO_pan,0.0521850523849328
ID0BTVyh4_boil,0.016730667868008166
ID0BTVyh4_pan,1.5093884468078613
ID0FBDllOkNS3A_boil,0.014660987071692935
ID0FBDllOkNS3A_pan,2.7298104763031006
ID0FjL0VeJuPBW_boil,1.0893643697102864
ID0FjL0VeJuPBW_pan,0.08201085776090618
ID0HlRCFE5wCBkWP_boil,0.0066165082001437
ID0HlRCFE5wCBkWP_pan,1.1407894690831502
ID0IovKJW_boil,0.029770656799276634
ID0IovKJW_pan,2.8658336798350015
ID0LpXkRA81X_boil,0.0189453167840838
ID0LpXkRA81X_pan,0.9405716856320699
ID0M63kKZ55_boil,0.005333946164076467
ID0M63kKZ55_pan,1.6594689289728801
ID0QsFWsyFqZdx_boil,0.008520598678539134
ID0QsFWsyFqZdx_pan,1.3241820732752483
ID0SfCD_boil,0.012260231810311434
ID0SfCD_pan,1.0182286500930786
ID0akoJsfedXprL_boil,0.010292736968646366
ID0akoJsfedXprL_pan,1.1781292359034221
ID0dJJPCYanXEalJ_boil,0.009158752237757
ID0dJJPCYanXEalJ_pan,1.090502381324768
ID0dfmojB_boil,0.009690380965669933
ID0dfmojB_pan,1.5039319197336833
ID0e6159wkv90z_boil,0.008439664728939466
ID0e6159wkv90z_pan,3.15602437655131
ID0kB33brV_boil,0.005030219831193433
ID0kB33brV_pan,3.1172447204589844
ID0maWjURTmcAjqi_boil,0.05895047510663664
ID0maWjURTmcAjqi_pan,4.490802764892578
ID0pTyIRodXkgwhM_boil,0.008105773168305465
ID0pTyIRodXkgwhM_pan,1.931919773419698
