ID,Target
ID00qprY_boil,0.015515690514196953
ID00qprY_pan,1.4108173449834187
ID01AciUc_boil,0.010809820455809435
ID01AciUc_pan,1.0190954208374023
ID0328D_boil,0.008122355444356799
ID0328D_pan,2.2936089833577475
ID05WxObCFTs9_boil,0.016996522278835375
ID05WxObCFTs9_pan,1.0893990596135457
ID06AdCmLMlkO_boil,0.9582778414090475
ID06AdCmLMlkO_pan,0.19814299046993256
ID0BTVyh4_boil,0.016460928755501907
ID0BTVyh4_pan,1.5723741849263508
ID0FBDllOkNS3A_boil,0.02179661641518275
ID0FBDllOkNS3A_pan,2.6829015016555786
ID0FjL0VeJuPBW_boil,1.3522007862726848
ID0FjL0VeJuPBW_pan,0.05241288741429647
ID0HlRCFE5wCBkWP_boil,0.01612763541440169
ID0HlRCFE5wCBkWP_pan,1.1754831274350483
ID0IovKJW_boil,0.027012235019356012
ID0IovKJW_pan,3.0658397674560547
ID0LpXkRA81X_boil,0.035241298377513885
ID0LpXkRA81X_pan,1.064358909924825
ID0M63kKZ55_boil,0.007807105003545682
ID0M63kKZ55_pan,1.8418036699295044
ID0QsFWsyFqZdx_boil,0.018784974701702595
ID0QsFWsyFqZdx_pan,1.2982515891393025
ID0SfCD_boil,0.026456119492650032
ID0SfCD_pan,1.0341532429059346
ID0akoJsfedXprL_boil,0.014316343081494173
ID0akoJsfedXprL_pan,1.0848476886749268
ID0dJJPCYanXEalJ_boil,0.012346387219925722
ID0dJJPCYanXEalJ_pan,1.0155577659606934
ID0dfmojB_boil,0.02094013678530852
ID0dfmojB_pan,1.3641021251678467
ID0e6159wkv90z_boil,0.004219323319072525
ID0e6159wkv90z_pan,3.8023179372151694
ID0kB33brV_boil,0.00333413208136335
ID0kB33brV_pan,3.132561445236206
ID0maWjURTmcAjqi_boil,0.02873944615324338
ID0maWjURTmcAjqi_pan,4.891436497370402
ID0pTyIRodXkgwhM_boil,0.009958365776886543
ID0pTyIRodXkgwhM_pan,2.089315493901571
ID0vKQKW_boil,0.020850643049925566
ID0vKQKW_pan,34.208333333333336
ID0yctFiI9JXoazy_boil,0.005372833460569382
ID0yctFiI9JXoazy_pan,3.331688404083252
ID149tZzT8_boil,1.0628212094306946
ID149tZzT8_pan,0.06758746753136317
ID1AfoHXF_boil,1.9243780970573425
ID1AfoHXF_pan,9.190816222379604
ID1KYfDfr0L_boil,0.01104362215846777
ID1KYfDfr0L_pan,2.1279025077819824
ID1LA6Rx8qCyZcTO_boil,0.007197706804921229
ID1LA6Rx8qCyZcTO_pan,3.65954327583313
ID1TOo3_boil,0.20833436151345572
ID1TOo3_pan,5.442674001057942
ID1UlsomrqgKDofZC_boil,0.012820128817111254
ID1UlsomrqgKDofZC_pan,3.35377828280131
ID1eo7z_boil,0.014702340122312307
ID1eo7z_pan,1.0937141577402751
ID1jkyzBoflp4_boil,0.8394233783086141
ID1jkyzBoflp4_pan,0.23418740928173065
ID1k2a9nf_boil,0.008100363581130901
ID1k2a9nf_pan,3.3783414363861084
ID1kuxucbsbCX_boil,1.164474884668986
ID1kuxucbsbCX_pan,0.09934487690528233
ID1lAVUHzhMkn1P_boil,0.011301288691659769
ID1lAVUHzhMkn1P_pan,1.4441050291061401
ID1notv9fSD_boil,0.013629452170183262
ID1notv9fSD_pan,2.232856790224711
ID1qhxezGRD_boil,0.03057542396709323
ID1qhxezGRD_pan,3.6924431324005127
ID1qlZeCi_boil,0.01907302501300971
ID1qlZeCi_pan,1.7601405382156372
ID1skciQI3zi_boil,0.016746495229502518
ID1skciQI3zi_pan,1.072918971379598
ID1uweyu0Fyd8eq_boil,0.012107415900876125
ID1uweyu0Fyd8eq_pan,1.459986646970113
ID1wP4IBH_boil,0.010869799802700678
ID1wP4IBH_pan,1.7520320415496826
ID1xuupS_boil,0.168575718998909
ID1xuupS_pan,8.890811284383139
ID21UQAbBk8nQG_boil,0.14555202797055244
ID21UQAbBk8nQG_pan,20.182291666666668
ID21zmyIZ_boil,0.021126495984693367
ID21zmyIZ_pan,1.1660408576329548
ID25pMSm_boil,1.3420493205388386
ID25pMSm_pan,0.05434373455742995
ID280v0XHbkDu_boil,1.0299368302027385
ID280v0XHbkDu_pan,0.056588053703308105
ID2Is7fwj_boil,0.006731790180007617
ID2Is7fwj_pan,43.822916666666664
ID2KZruU0L_boil,0.002358434605412185
ID2KZruU0L_pan,4.124659140904744
ID2NSkOIUD6F_boil,0.01234386737147967
ID2NSkOIUD6F_pan,1.0642555952072144
ID2PBo8gc6VGiXtQ_boil,0.04465813748538494
ID2PBo8gc6VGiXtQ_pan,1.1797939936319988
ID2QAeip_boil,0.007346059971799453
ID2QAeip_pan,1.6172229051589966
ID2Usl1ezSfbOV_boil,0.015352576039731503
ID2Usl1ezSfbOV_pan,1.1591827472050984
ID2Wk3tg_boil,0.017552480101585388
ID2Wk3tg_pan,1.223407467206319
ID2axpqnxH_boil,0.007371951670696338
ID2axpqnxH_pan,1.8342736562093098
ID2nlz2h06bDG_boil,0.006948840028295915
ID2nlz2h06bDG_pan,2.2002633810043335
ID2oDIOfQM_boil,0.015245397885640463
ID2oDIOfQM_pan,1.0581317742665608
ID2r8ZX2S_boil,5.656700068357168e-05
ID2r8ZX2S_pan,94.6875
ID2s8DzB_boil,0.010734964317331711
ID2s8DzB_pan,1.57626473903656
ID2tvAPl755je_boil,1.1470290819803874
ID2tvAPl755je_pan,0.06542245919505756
ID2uOtEx5AComN_boil,0.01266743087520202
ID2uOtEx5AComN_pan,1.1732676426569622
ID30cTFRtDKdCwt1g_boil,0.03467068262398243
ID30cTFRtDKdCwt1g_pan,2.745959202448527
ID34JQo9q_boil,0.0034872060641646385
ID34JQo9q_pan,3.9896872838338218
ID3B1TvjBAtZ_boil,0.005963601792852084
ID3B1TvjBAtZ_pan,3.361193815867106
ID3BPzU27w4_boil,0.008023647436251244
ID3BPzU27w4_pan,1.9849717219670613
ID3E40hHStriUb_boil,0.019157121578852337
ID3E40hHStriUb_pan,1.2549715439478557
ID3LA0B23P_boil,0.021881006037195522
ID3LA0B23P_pan,1.0444185535113018
ID3QPGZolA0_boil,0.008022649213671684
ID3QPGZolA0_pan,1.9280739227930705
ID3WVgGW_boil,0.004074861916402976
ID3WVgGW_pan,41.802083333333336
