,img,boil,pan
0,ID4l8lBt.png,0,6
1,IDQRFDrvrUEoQVj.png,0,1
2,IDjCwOT.png,0,2
3,IDZnedpTJ9PF1bC.png,0,2
4,IDAfvFUj3lDuCK50.png,0,2
5,IDMEbwolrDY.png,0,1
6,IDV5b819nk3.png,0,2
7,IDc8nvndM1oQ6t2.png,0,2
8,IDnIm5hp.png,0,1
9,IDFSJ8E3y4.png,0,1
10,IDVijZx.png,0,2
11,ID1TDxkU5qVlgmTHC.png,2,0
12,IDEEHrA1paMoSm.png,0,3
13,IDEWTCLov9ZPgLD.png,0,1
14,IDXNfvYm.png,0,1
15,IDIJcliXX00aD1o.png,0,1
16,IDVAunT6M.png,0,4
17,ID8lpLb8GyS.png,0,1
18,IDLLSKjweLx.png,0,2
19,ID7VPkMe.png,0,3
20,IDzxXgqh.png,0,2
21,IDc7hJnwO8F.png,1,0
22,ID8vGkkBCfVXn7ewf.png,0,1
23,IDaeCfiQcpcWhDL.png,0,0
24,IDPF400sbB.png,0,3
25,IDgWBqZOwKHLHt6gN.png,1,0
26,IDV68rditGNdm4v.png,0,3
27,IDxuDq9FNa.png,0,2
28,IDYCgzhB9RrT.png,0,2
29,IDO7avVlyP4.png,0,2
30,IDv0Of8fynq9OGVN5.png,0,1
31,ID4AXRX.png,0,2
32,IDwDzDc.png,0,1
33,IDh9ixHse64nS7BEu.png,0,3
34,ID6wCpWX0tf.png,0,1
35,ID1CMGxUF.png,0,3
36,ID1cfXx1x0D4.png,1,0
37,IDcMnuucwmWwT05.png,0,2
38,IDSY5ohjEdi.png,0,3
39,IDzYcviYZAEZ.png,0,2
40,ID0NBssEGmPwudCC.png,0,1
41,IDamM8iDLODi.png,0,1
42,ID9wkMaBB6cPp06i.png,0,2
43,IDhE6c8O.png,0,4
44,IDSxgJfG.png,1,2
45,IDExOGkulfN9a2.png,1,0
46,IDNdlehgk9FLZk5dh.png,0,2
47,ID85aYKwpVMPPuIHc.png,0,2
48,IDxtyeXeRuDuhlPzO.png,0,0
49,ID4rbtIOzRVCOAE3x.png,0,1
50,IDzZw0Ot8e05Xu.png,1,0
51,IDbljFMPGAcgyi.png,1,0
52,IDSAEZjJL.png,0,3
53,IDjTE4FstIdo.png,0,1
54,IDY2kdd.png,0,2
55,ID3WWImfN.png,0,1
56,IDXASKK.png,0,1
57,IDhhOgET6Kk2e8.png,0,2
58,IDbVgc3KZM6BbqCOF.png,0,3
59,IDEMYwo5WX.png,0,1
60,ID5bAqC2a7ke.png,1,0
61,IDJl6TvWaG.png,0,1
62,ID6EGCw2GMX9.png,0,2
63,IDnyShYkY.png,0,2
64,ID6gcxCoS.png,0,2
65,ID0sCw7.png,0,0
66,IDSEjGsOR.png,0,4
67,IDiuIWTNN.png,0,0
68,IDDRkx8iDIzv452.png,0,1
69,IDZOlGMRIiTs0tOY.png,0,1
70,IDlFEWXaCcc.png,0,1
