ID,Target
ID00rw8_boil,0
ID00rw8_pan,2
ID014O6EC7_boil,0
ID014O6EC7_pan,1
ID020cu0z_boil,0
ID020cu0z_pan,1
ID024YTBkLvRpQahT_boil,0
ID024YTBkLvRpQahT_pan,6
ID024YTBkLvRpQahT_pan,0
ID024YTBkLvRpQahT_pan,6
ID024YTBkLvRpQahT_pan,0
ID024YTBkLvRpQahT_pan,6
ID02vByTw8Htl_boil,0
ID02vByTw8Htl_pan,1
ID04S4rM9Qs_boil,0
ID04S4rM9Qs_pan,2
ID04S4rM9Qs_pan,0
ID04S4rM9Qs_pan,2
ID06Zb8HWf7XPxodI_boil,0
ID06Zb8HWf7XPxodI_pan,1
ID08l4qXO27c08_boil,0
ID08l4qXO27c08_pan,1
ID08lsWcpi7_boil,0
ID08lsWcpi7_pan,2
ID09o6w2iKE7RG_boil,0
ID09o6w2iKE7RG_pan,2
ID09pzWgf_boil,0
ID09pzWgf_pan,192
ID09pzWgf_pan,0
ID09pzWgf_pan,192
ID09pzWgf_pan,0
ID09pzWgf_pan,192
ID09pzWgf_pan,0
ID09pzWgf_pan,192
ID09pzWgf_pan,0
ID09pzWgf_pan,192
ID09pzWgf_pan,0
ID09pzWgf_pan,192
ID0A1BdazZ_boil,0
ID0A1BdazZ_pan,1
ID0AGL1m6y7_boil,0
ID0AGL1m6y7_pan,2
ID0AGL1m6y7_pan,0
ID0AGL1m6y7_pan,2
ID0BqUUCBEQD_boil,0
ID0BqUUCBEQD_pan,1
ID0CptzyJb_boil,0
ID0CptzyJb_pan,2
ID0CptzyJb_pan,0
ID0CptzyJb_pan,2
ID0DdRvmapzcn4h_boil,0
ID0DdRvmapzcn4h_pan,1
ID0EY9Xig8J_boil,0
ID0EY9Xig8J_pan,3
ID0EY9Xig8J_pan,0
ID0EY9Xig8J_pan,3
ID0EY9Xig8J_pan,0
ID0EY9Xig8J_pan,3
ID0FA2hnX5U3_boil,0
ID0FA2hnX5U3_pan,2
ID0GSCMR_boil,0
ID0GSCMR_pan,1
ID0I1tHW_boil,1
ID0I1tHW_pan,0
ID0J1fUPYuYHlxFi_boil,0
ID0J1fUPYuYHlxFi_pan,2
ID0J1fUPYuYHlxFi_pan,0
ID0J1fUPYuYHlxFi_pan,2
ID0K20RbBcx5oQTp_boil,0
ID0K20RbBcx5oQTp_pan,1
ID0LAniRBVZZ8_boil,0
ID0LAniRBVZZ8_pan,17
ID0LAniRBVZZ8_pan,0
ID0LAniRBVZZ8_pan,17
ID0LiUx9_boil,0
ID0LiUx9_pan,5
ID0LiUx9_pan,0
ID0LiUx9_pan,5
ID0LiUx9_pan,0
ID0LiUx9_pan,5
ID0LlEkllD_boil,0
ID0LlEkllD_pan,1
ID0LlEkllD_pan,0
ID0LlEkllD_pan,1
ID0LoiO_boil,0
ID0LoiO_pan,1
ID0M7AXp9_boil,0
ID0M7AXp9_pan,5
ID0M7AXp9_pan,0
ID0M7AXp9_pan,5
ID0M7AXp9_pan,0
ID0M7AXp9_pan,5
ID0MafAkn_boil,0
ID0MafAkn_pan,1
ID0NBssEGmPwudCC_boil,0
ID0NBssEGmPwudCC_pan,1
ID0Ova9wB66IuXNMm_boil,0
ID0Ova9wB66IuXNMm_pan,2
ID0Ova9wB66IuXNMm_pan,0
ID0Ova9wB66IuXNMm_pan,2
ID0POc2HN_boil,1
ID0POc2HN_pan,0
ID0QSM0x4_boil,0
ID0QSM0x4_pan,4
ID0QSM0x4_pan,0
ID0QSM0x4_pan,4
ID0RNQgs4Y1a7_boil,1
ID0RNQgs4Y1a7_pan,0
ID0TgGwsRacbg_boil,0
ID0TgGwsRacbg_pan,2
ID0WQmgtT5sDw8_boil,0
ID0WQmgtT5sDw8_pan,2
ID0WhPOxFxf_boil,0
ID0WhPOxFxf_pan,1
ID0WhPOxFxf_pan,0
ID0WhPOxFxf_pan,1
ID0XZ9lm2m_boil,0
ID0XZ9lm2m_pan,2
ID0XZ9lm2m_pan,0
ID0XZ9lm2m_pan,2
ID0XksrqV55J4rH_boil,0
ID0XksrqV55J4rH_pan,4
ID0XksrqV55J4rH_pan,0
ID0XksrqV55J4rH_pan,4
ID0XksrqV55J4rH_pan,0
ID0XksrqV55J4rH_pan,4
ID0Y4qEEE8Hqeap_boil,0
ID0Y4qEEE8Hqeap_pan,2
ID0YWEiDPjmAfA50E_boil,1
ID0YWEiDPjmAfA50E_pan,0
ID0aPQrc8JKq_boil,0
ID0aPQrc8JKq_pan,1
ID0c6FPgUvhR4n_boil,0
ID0c6FPgUvhR4n_pan,1
ID0eNlg_boil,0
ID0eNlg_pan,3
ID0eNlg_pan,0
ID0eNlg_pan,3
ID0eNlg_pan,0
ID0eNlg_pan,3
ID0fku42cIK_boil,0
ID0fku42cIK_pan,4
ID0fku42cIK_pan,0
ID0fku42cIK_pan,4
ID0fku42cIK_pan,0
ID0fku42cIK_pan,4
ID0fku42cIK_pan,0
ID0fku42cIK_pan,4
ID0fku42cIK_pan,0
ID0fku42cIK_pan,4
ID0g0Yd_boil,1
ID0g0Yd_pan,0
ID0gqPn79xgD3LdFC_boil,0
ID0gqPn79xgD3LdFC_pan,4
ID0gqPn79xgD3LdFC_pan,0
ID0gqPn79xgD3LdFC_pan,4
ID0gqPn79xgD3LdFC_pan,0
ID0gqPn79xgD3LdFC_pan,4
ID0i0OxJO5ZA_boil,0
ID0i0OxJO5ZA_pan,3
ID0i0OxJO5ZA_pan,0
ID0i0OxJO5ZA_pan,3
ID0i0OxJO5ZA_pan,0
ID0i0OxJO5ZA_pan,3
ID0i0OxJO5ZA_pan,0
ID0i0OxJO5ZA_pan,3
ID0kQ7MVfqVBmd_boil,0
ID0kQ7MVfqVBmd_pan,1
ID0kxS4qaE_boil,0
ID0kxS4qaE_pan,1
ID0lNMGz_boil,0
ID0lNMGz_pan,5
ID0lNMGz_pan,0
ID0lNMGz_pan,5
ID0lNMGz_pan,0
ID0lNMGz_pan,5
ID0lNMGz_pan,0
ID0lNMGz_pan,5
ID0ludghAT_boil,0
ID0ludghAT_pan,1
ID0m0ZliU0PgwB_boil,0
ID0m0ZliU0PgwB_pan,3
ID0m0ZliU0PgwB_pan,0
ID0m0ZliU0PgwB_pan,3
ID0m0ZliU0PgwB_pan,0
ID0m0ZliU0PgwB_pan,3
ID0o1YrpVl4_boil,0
ID0o1YrpVl4_pan,2
ID0o1YrpVl4_pan,0
ID0o1YrpVl4_pan,2
ID0o9Ls6YJsO4W7_boil,0
ID0o9Ls6YJsO4W7_pan,2
ID0o9Ls6YJsO4W7_pan,0
ID0o9Ls6YJsO4W7_pan,2
ID0opvc_boil,0
ID0opvc_pan,1
ID0pSKpmX3TC_boil,0
ID0pSKpmX3TC_pan,1
ID0q99Ha1b8hB3ZW_boil,0
ID0q99Ha1b8hB3ZW_pan,1
ID0qhtlQl_boil,0
ID0qhtlQl_pan,2
ID0sCw7_boil,0
ID0sCw7_pan,1
ID0snDIF_boil,0
ID0snDIF_pan,2
ID0snDIF_pan,0
ID0snDIF_pan,2
ID0sr6s4L5_boil,0
ID0sr6s4L5_pan,16
ID0vv2iR2_boil,0
ID0vv2iR2_pan,2
ID0w0xWq7fmB_boil,0
ID0w0xWq7fmB_pan,2
ID0wVeQBkPG_boil,0
ID0wVeQBkPG_pan,2
ID0xgvUIPEyNAU9z_boil,0
ID0xgvUIPEyNAU9z_pan,3
ID0xgvUIPEyNAU9z_pan,0
ID0xgvUIPEyNAU9z_pan,3
ID0yK5YlHQXWoZ9_boil,0
ID0yK5YlHQXWoZ9_pan,2
ID10RxcCK_boil,0
ID10RxcCK_pan,2
ID10RxcCK_pan,0
ID10RxcCK_pan,2
ID1137hsjU_boil,0
ID1137hsjU_pan,4
ID1137hsjU_pan,0
ID1137hsjU_pan,4
ID14TgPnsKIOhf0K_boil,0
ID14TgPnsKIOhf0K_pan,1
ID15YiRan_boil,0
ID15YiRan_pan,2
ID1BXZkctiPb_boil,0
ID1BXZkctiPb_pan,1
ID1CMGxUF_boil,0
ID1CMGxUF_pan,2
ID1CMGxUF_pan,0
ID1CMGxUF_pan,2
ID1F5xvmt_boil,0
ID1F5xvmt_pan,1
ID1GCDgiPiBiHglB_boil,0
ID1GCDgiPiBiHglB_pan,1
ID1GCDgiPiBiHglB_pan,0
ID1GCDgiPiBiHglB_pan,1
ID1H3GVrHhBEYVUo_boil,0
ID1H3GVrHhBEYVUo_pan,2
ID1HYQ8fifF_boil,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HYQ8fifF_pan,0
ID1HYQ8fifF_pan,13
ID1HhS0aVS_boil,0
ID1HhS0aVS_pan,1
ID1InvEE_boil,0
ID1InvEE_pan,1
ID1KezS4wA_boil,0
ID1KezS4wA_pan,1
ID1Nv5M78ll9_boil,0
ID1Nv5M78ll9_pan,1
ID1RS4Lzf_boil,1
ID1RS4Lzf_pan,0
ID1SaKL_boil,0
ID1SaKL_pan,11
ID1SsLzdU_boil,0
ID1SsLzdU_pan,2
ID1SsLzdU_pan,0
ID1SsLzdU_pan,2
ID1TBdGHluTn_boil,0
ID1TBdGHluTn_pan,1
ID1TDxkU5qVlgmTHC_boil,2
ID1TDxkU5qVlgmTHC_pan,1
ID1TDxkU5qVlgmTHC_pan,2
ID1TDxkU5qVlgmTHC_pan,1
ID1UesB_boil,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1UesB_pan,0
ID1UesB_pan,11
ID1VdwA1ZF0DoJRgm_boil,0
ID1VdwA1ZF0DoJRgm_pan,1
ID1XELEenr0hra7n2_boil,0
ID1XELEenr0hra7n2_pan,1
ID1Xl0vuApYXm_boil,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1Xl0vuApYXm_pan,0
ID1Xl0vuApYXm_pan,217
ID1XtPPo2lthuwO_boil,0
ID1XtPPo2lthuwO_pan,1
ID1ZqlbiCeLSH5F_boil,0
ID1ZqlbiCeLSH5F_pan,8
ID1aSijLKq_boil,0
ID1aSijLKq_pan,1
ID1aSijLKq_pan,0
ID1aSijLKq_pan,1
ID1cIqOepfDfl_boil,0
ID1cIqOepfDfl_pan,1
ID1cfXx1x0D4_boil,1
ID1cfXx1x0D4_pan,0
ID1chpQslYS2dBOc_boil,0
ID1chpQslYS2dBOc_pan,2
ID1cnIiljuCJgr9_boil,0
ID1cnIiljuCJgr9_pan,5
ID1cnIiljuCJgr9_pan,0
ID1cnIiljuCJgr9_pan,5
ID1cnIiljuCJgr9_pan,0
ID1cnIiljuCJgr9_pan,5
ID1cnIiljuCJgr9_pan,0
ID1cnIiljuCJgr9_pan,5
ID1duopTDZOx_boil,0
ID1duopTDZOx_pan,2
ID1eDVi_boil,0
ID1eDVi_pan,2
ID1eDVi_pan,0
ID1eDVi_pan,2
ID1ePKFk5a_boil,0
ID1ePKFk5a_pan,2
ID1ePMzR9eiLc1_boil,0
ID1ePMzR9eiLc1_pan,16
ID1ePMzR9eiLc1_pan,0
ID1ePMzR9eiLc1_pan,16
ID1ePMzR9eiLc1_pan,0
ID1ePMzR9eiLc1_pan,16
ID1ePMzR9eiLc1_pan,0
ID1ePMzR9eiLc1_pan,16
ID1ePMzR9eiLc1_pan,0
ID1ePMzR9eiLc1_pan,16
ID1emKaMYPCA0XY_boil,1
ID1emKaMYPCA0XY_pan,3
ID1emKaMYPCA0XY_pan,1
ID1emKaMYPCA0XY_pan,3
ID1emKaMYPCA0XY_pan,1
ID1emKaMYPCA0XY_pan,3
ID1emKaMYPCA0XY_pan,1
ID1emKaMYPCA0XY_pan,3
ID1emKaMYPCA0XY_pan,1
ID1emKaMYPCA0XY_pan,3
ID1hEwXTt_boil,0
ID1hEwXTt_pan,31
ID1hEwXTt_pan,0
ID1hEwXTt_pan,31
ID1hEwXTt_pan,0
ID1hEwXTt_pan,31
ID1hEwXTt_pan,0
ID1hEwXTt_pan,31
ID1hf7U_boil,0
ID1hf7U_pan,3
ID1hf7U_pan,0
ID1hf7U_pan,3
ID1i5nL3vA1_boil,0
ID1i5nL3vA1_pan,1
ID1k6N0gT4MCw_boil,0
ID1k6N0gT4MCw_pan,2
ID1khpuS1_boil,1
ID1khpuS1_pan,0
ID1nSzffk7p9dLp4O_boil,0
ID1nSzffk7p9dLp4O_pan,2
ID1nUI8USgH6O_boil,0
ID1nUI8USgH6O_pan,7
ID1nUI8USgH6O_pan,0
ID1nUI8USgH6O_pan,7
ID1o6DzW_boil,0
ID1o6DzW_pan,2
ID1pHmA2_boil,0
ID1pHmA2_pan,2
ID1pHmA2_pan,0
ID1pHmA2_pan,2
ID1pVqEi_boil,0
ID1pVqEi_pan,2
ID1pVqEi_pan,0
ID1pVqEi_pan,2
ID1rP0NfbwT2NZ2K_boil,0
ID1rP0NfbwT2NZ2K_pan,5
ID1rP0NfbwT2NZ2K_pan,0
ID1rP0NfbwT2NZ2K_pan,5
ID1rP0NfbwT2NZ2K_pan,0
ID1rP0NfbwT2NZ2K_pan,5
ID1rP0NfbwT2NZ2K_pan,0
ID1rP0NfbwT2NZ2K_pan,5
ID1rttmRnL_boil,0
ID1rttmRnL_pan,2
ID1rttmRnL_pan,0
ID1rttmRnL_pan,2
ID1ue4zwHLiWmoeLf_boil,0
ID1ue4zwHLiWmoeLf_pan,1
ID1vTenm_boil,0
ID1vTenm_pan,1
ID1wL2bDuUT_boil,0
ID1wL2bDuUT_pan,1
ID1wSIvOLo2E7kki_boil,0
ID1wSIvOLo2E7kki_pan,3
ID1wSIvOLo2E7kki_pan,0
ID1wSIvOLo2E7kki_pan,3
ID1wSIvOLo2E7kki_pan,0
ID1wSIvOLo2E7kki_pan,3
ID1xOm1j4_boil,0
ID1xOm1j4_pan,9
ID1xOm1j4_pan,0
ID1xOm1j4_pan,9
ID1xOm1j4_pan,0
ID1xOm1j4_pan,9
ID1zObgl7w85Cr_boil,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID1zObgl7w85Cr_pan,0
ID1zObgl7w85Cr_pan,7
ID20SELRv_boil,0
ID20SELRv_pan,1
ID20ind5kyWq_boil,0
ID20ind5kyWq_pan,4
ID20ind5kyWq_pan,0
ID20ind5kyWq_pan,4
ID23zbF_boil,0
ID23zbF_pan,1
ID23zbF_pan,0
ID23zbF_pan,1
ID24khMHGvUQl62D_boil,0
ID24khMHGvUQl62D_pan,6
ID24khMHGvUQl62D_pan,0
ID24khMHGvUQl62D_pan,6
ID24khMHGvUQl62D_pan,0
ID24khMHGvUQl62D_pan,6
ID2653Hw2PS_boil,0
ID2653Hw2PS_pan,1
ID27aDJ7QmYhni_boil,0
ID27aDJ7QmYhni_pan,2
ID27aDJ7QmYhni_pan,0
ID27aDJ7QmYhni_pan,2
ID27p6F9h_boil,0
ID27p6F9h_pan,1
ID28H2a_boil,1
ID28H2a_pan,0
ID28pk8pM8_boil,0
ID28pk8pM8_pan,3
ID28pk8pM8_pan,0
ID28pk8pM8_pan,3
ID2ClSVuJtVPuLGkn_boil,0
ID2ClSVuJtVPuLGkn_pan,2
ID2D4IwsGdc_boil,0
ID2D4IwsGdc_pan,3
ID2DK9FfXv8O_boil,0
ID2DK9FfXv8O_pan,2
ID2DaVxex_boil,0
ID2DaVxex_pan,2
ID2DaVxex_pan,0
ID2DaVxex_pan,2
ID2HHf4loqIOUdSLF_boil,0
ID2HHf4loqIOUdSLF_pan,2
ID2JNgsoVbJOw_boil,0
ID2JNgsoVbJOw_pan,4
ID2K0hRE_boil,0
ID2K0hRE_pan,3
ID2Lawqw6Vz9_boil,0
ID2Lawqw6Vz9_pan,1
ID2MFId_boil,0
ID2MFId_pan,1
ID2QYa2G_boil,0
ID2QYa2G_pan,2
ID2QYa2G_pan,0
ID2QYa2G_pan,2
ID2QePzehQ0fK39_boil,0
ID2QePzehQ0fK39_pan,1
ID2RKEd_boil,1
ID2RKEd_pan,0
ID2RwUb_boil,0
ID2RwUb_pan,1
ID2SunvALm_boil,0
ID2SunvALm_pan,1
ID2ThHZmaO3bW_boil,0
ID2ThHZmaO3bW_pan,1
ID2WeMT4E_boil,0
ID2WeMT4E_pan,5
ID2WeMT4E_pan,0
ID2WeMT4E_pan,5
ID2WlOvUVJSQZltEp_boil,0
ID2WlOvUVJSQZltEp_pan,1
ID2X0lJvPOVU9w4KU_boil,0
ID2X0lJvPOVU9w4KU_pan,8
ID2XybQy1qIFx_boil,1
ID2XybQy1qIFx_pan,0
ID2YRu010mD6o1_boil,0
ID2YRu010mD6o1_pan,2
ID2ZrHQYXmLU_boil,0
ID2ZrHQYXmLU_pan,4
ID2ZrHQYXmLU_pan,0
ID2ZrHQYXmLU_pan,4
ID2ZrHQYXmLU_pan,0
ID2ZrHQYXmLU_pan,4
ID2appeumRh_boil,0
ID2appeumRh_pan,1
ID2bqJqPLz9ww_boil,1
ID2bqJqPLz9ww_pan,0
ID2bqJqPLz9ww_pan,1
ID2bqJqPLz9ww_pan,0
ID2cawAJKQZqU7_boil,1
ID2cawAJKQZqU7_pan,0
ID2eYNlPrOMJf2P_boil,0
ID2eYNlPrOMJf2P_pan,1
ID2g4ojmR_boil,1
ID2g4ojmR_pan,0
ID2ieUwMG08_boil,0
ID2ieUwMG08_pan,3
ID2ieUwMG08_pan,0
ID2ieUwMG08_pan,3
ID2ieUwMG08_pan,0
