ID,Target
ID00qprY_boil,0.007440634382267767
ID00qprY_pan,1.2579437494277954
ID01AciUc_boil,0.005141195065031434
ID01AciUc_pan,1.03260471423467
ID0328D_boil,0.004821825093434467
ID0328D_pan,2.334375540415446
ID05WxObCFTs9_boil,0.0041719208626696995
ID05WxObCFTs9_pan,1.0934192736943562
ID06AdCmLMlkO_boil,0.9884178241093954
ID06AdCmLMlkO_pan,0.031008061642448067
ID0BTVyh4_boil,0.013183561774591533
ID0BTVyh4_pan,1.2183536688486736
ID0FBDllOkNS3A_boil,0.0214341988321393
ID0FBDllOkNS3A_pan,3.023881435394287
ID0FjL0VeJuPBW_boil,1.1159072717030842
ID0FjL0VeJuPBW_pan,0.02549889776855703
ID0HlRCFE5wCBkWP_boil,0.0037335670009876003
ID0HlRCFE5wCBkWP_pan,1.2233694394429524
ID0IovKJW_boil,0.010789391274253468
ID0IovKJW_pan,2.9159138997395835
ID0LpXkRA81X_boil,0.035451361288626936
ID0LpXkRA81X_pan,0.9496704141298932
ID0M63kKZ55_boil,0.0028028057034437336
ID0M63kKZ55_pan,1.7660690546035767
ID0QsFWsyFqZdx_boil,0.008769366657361367
ID0QsFWsyFqZdx_pan,1.328668196996053
ID0SfCD_boil,0.0171449636109173
ID0SfCD_pan,1.0860669215520222
ID0akoJsfedXprL_boil,0.0035793517405787664
ID0akoJsfedXprL_pan,1.061337371667226
ID0dJJPCYanXEalJ_boil,0.006841033037441433
ID0dJJPCYanXEalJ_pan,1.006207823753357
ID0dfmojB_boil,0.0081628220311055
ID0dfmojB_pan,1.286503752072652
ID0e6159wkv90z_boil,0.004110485693672666
ID0e6159wkv90z_pan,4.207529226938884
ID0kB33brV_boil,0.0007834713251213
ID0kB33brV_pan,3.6756489276885986
ID0maWjURTmcAjqi_boil,0.0224300042415658
ID0maWjURTmcAjqi_pan,4.189759413401286
ID0pTyIRodXkgwhM_boil,0.0027718902565538332
ID0pTyIRodXkgwhM_pan,1.9854361613591511
ID0vKQKW_boil,0.020987435864905497
ID0vKQKW_pan,32.583333333333336
ID0yctFiI9JXoazy_boil,0.002324029065979
ID0yctFiI9JXoazy_pan,3.098391056060791
ID149tZzT8_boil,0.9244543711344401
ID149tZzT8_pan,0.026232452442248633
ID1AfoHXF_boil,1.8384345372517903
ID1AfoHXF_pan,0.07749732583761214
ID1KYfDfr0L_boil,0.005717029950270967
ID1KYfDfr0L_pan,1.6961658398310344
ID1LA6Rx8qCyZcTO_boil,0.006344123588254033
ID1LA6Rx8qCyZcTO_pan,2.598599592844645
ID1TOo3_boil,0.20369776835044226
ID1TOo3_pan,5.149701436360677
ID1UlsomrqgKDofZC_boil,0.005699307347337367
ID1UlsomrqgKDofZC_pan,3.3965731461842856
ID1eo7z_boil,0.005374303009981833
ID1eo7z_pan,1.122329036394755
ID1jkyzBoflp4_boil,0.8612340291341146
ID1jkyzBoflp4_pan,0.13566771149635312
ID1k2a9nf_boil,0.0036828881323647668
ID1k2a9nf_pan,3.441234906514486
ID1kuxucbsbCX_boil,0.975663423538208
ID1kuxucbsbCX_pan,0.05070069991052146
ID1lAVUHzhMkn1P_boil,0.010462721266473267
